"Bill_id","History_date","History_description","History_refid"
"HB174","01/24/20","H Read second time and engrossed",""
"HB174","01/27/20","H Read third time and passed House BLOCK VOTE (99-Y 0-N)",""
"HB174","01/27/20","H VOTE: (99-Y 0-N)","HV0046"
"HB175","12/26/19","H Prefiled and ordered printed; offered 01/08/20 20101683D",""
"HB175","12/26/19","H Referred to Committee on General Laws",""
"HB175","01/13/20","H Impact statement from DPB (HB175)",""
"HB175","01/15/20","H Assigned GL sub: Housing/Consumer Protection",""
"HB175","01/16/20","H Subcommittee recommends reporting with substitute (8-Y 0-N)","H1102V0004"
"HB175","01/21/20","H Reported from General Laws with substitute (22-Y 0-N)","H11V0054"
"HB175","01/21/20","H Committee substitute printed 20105994D-H1",""
"HB175","01/23/20","H Read first time",""
"HB175","01/24/20","H Read second time",""
"HB175","01/24/20","H Committee substitute agreed to 20105994D-H1",""
"HB175","01/24/20","H Engrossed by House - committee substitute HB175H1",""
"HB175","01/27/20","H Read third time and passed House BLOCK VOTE (99-Y 0-N)",""
"HB175","01/27/20","H VOTE: (99-Y 0-N)","HV0047"
"HB176","12/26/19","H Prefiled and ordered printed; offered 01/08/20 20101449D",""
"HB176","12/26/19","H Referred to Committee on General Laws",""
"HB176","01/13/20","H Impact statement from DPB (HB176)",""
"HB176","01/15/20","H Assigned GL sub: Housing/Consumer Protection",""
"HB176","01/16/20","H House committee, floor amendments and substitutes offered",""
"HB176","01/16/20","H Subcommittee recommends reporting with amendments (8-Y 0-N)","H1102V0009"
"HB176","01/21/20","H Reported from General Laws with amendments (22-Y 0-N)","H11V0047"
"HB176","01/23/20","H Read first time",""
"HB176","01/24/20","H Read second time",""
"HB176","01/24/20","H Committee amendments agreed to",""
"HB176","01/24/20","H Engrossed by House as amended HB176E",""
"HB176","01/24/20","H Printed as engrossed 20101449D-E",""
"HB176","01/27/20","H Read third time and passed House BLOCK VOTE (99-Y 0-N)",""
"HB176","01/27/20","H VOTE: (99-Y 0-N)","HV0048"
"HB177","12/26/19","H Prefiled and ordered printed; offered 01/08/20 20100671D",""
"HB177","12/26/19","H Referred to Committee on Privileges and Elections",""
"HB177","01/13/20","H Assigned P & E sub: Constitutional Amendments",""
"HB177","01/13/20","H Impact statement from DPB (HB177)",""
"HB178","12/26/19","H Prefiled and ordered printed; offered 01/08/20 20102050D",""
"HB178","12/26/19","H Referred to Committee on Privileges and Elections",""
"HB178","01/13/20","H Assigned P & E sub: Elections",""
"HB179","12/26/19","H Prefiled and ordered printed; offered 01/08/20 20101013D",""
"HB179","12/26/19","H Referred to Committee on Privileges and Elections",""
"HB179","01/13/20","H Assigned P & E sub: Elections",""
"HB180","12/26/19","H Prefiled and ordered printed; offered 01/08/20 20101823D",""
"HB180","12/26/19","H Referred to Committee on Health, Welfare and Institutions",""
"HB180","01/09/20","H Impact statement from DPB (HB180)",""
"HB180","01/17/20","H Assigned HWI sub: Health",""
"HB180","01/21/20","H Subcommittee recommends reporting with substitute (8-Y 0-N)","H1201V0004"
"HB181","12/26/19","H Prefiled and ordered printed; offered 01/08/20 20101011D",""
"HB181","12/26/19","H Referred to Committee on Rules",""
"HB181","01/21/20","H Impact statement from DPB (HB181)",""
"HB181","01/27/20","H Assigned Rules sub: Studies",""
"HB182","12/26/19","H Prefiled and ordered printed; offered 01/08/20 20101007D",""
"HB182","12/26/19","H Referred to Committee on Rules",""
"HB182","01/15/20","H Impact statement from DPB (HB182)",""
"HB183","12/26/19","H Prefiled and ordered printed; offered 01/08/20 20101008D",""
"HB183","12/26/19","H Referred to Committee on General Laws",""
"HB183","01/17/20","H Assigned GL sub: Open Government/Procurement",""
"HB183","01/18/20","H Impact statement from DHCD (HB183)",""
"HB183","01/21/20","H Subcommittee recommends reporting (7-Y 1-N)","H1104V0020"
"HB183","01/23/20","H Reported from General Laws (17-Y 4-N)","H11V0123"
"HB183","01/27/20","H Read first time",""
"HB184","12/26/19","H Prefiled and ordered printed; offered 01/08/20 20101005D",""
"HB184","12/26/19","H Referred to Committee on Labor and Commerce",""
"HB184","01/07/20","H Impact statement from SCC (HB184)",""
"HB184","01/21/20","H Incorporated by Labor and Commerce (HB789-Bagby)","H14V0025"
"HB185","12/26/19","H Prefiled and ordered printed; offered 01/08/20 20100412D",""
"HB185","12/26/19","H Referred to Committee on Privileges and Elections",""
"HB185","01/13/20","H Assigned P & E sub: Elections",""
"HB185","01/27/20","H Impact statement from DPB (HB185)",""
"HB186","12/26/19","H Prefiled and ordered printed; offered 01/08/20 20100966D",""
"HB186","12/26/19","H Referred to Committee on Privileges and Elections",""
"HB186","01/13/20","H Assigned P & E sub: Gubernatorial Appointments",""
"HB186","01/21/20","H Impact statement from DPB (HB186)",""
"HB186","01/22/20","H Subcommittee recommends reporting (6-Y 0-N)","H1804V0004"
"HB186","01/24/20","H Reported from Privileges and Elections (21-Y 1-N)","H18V0029"
"HB187","12/26/19","H Prefiled and ordered printed; offered 01/08/20 20104016D",""
"HB187","12/26/19","H Referred to Committee on Privileges and Elections",""
"HB187","01/13/20","H Assigned P & E sub: Elections",""
"HB187","01/27/20","H Impact statement from DPB (HB187)",""
"HB188","12/26/19","H Prefiled and ordered printed; offered 01/08/20 20100999D",""
"HB188","12/26/19","H Referred to Committee on Health, Welfare and Institutions",""
"HB188","01/22/20","H Assigned HWI sub: Health Professions",""
"HB188","01/22/20","H Impact statement from DPB (HB188)",""
"HB189","12/26/19","H Prefiled and ordered printed; offered 01/08/20 20103451D",""
"HB189","12/26/19","H Referred to Committee on Labor and Commerce",""
"HB189","01/14/20","H Assigned L & C sub: Subcommittee #2",""
"HB189","01/20/20","H Impact statement from DPB (HB189)",""
"HB190","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20103802D",""
"HB190","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB190","12/30/19","H Impact statement from VCSC (HB190)",""
"HB190","01/13/20","H Assigned P & E sub: Elections",""
"HB191","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20100637D",""
"HB191","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB191","01/13/20","H Assigned P & E sub: Elections",""
"HB191","01/20/20","H Impact statement from DPB (HB191)",""
"HB192","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20101529D",""
"HB192","12/27/19","H Referred to Committee on Public Safety",""
"HB192","01/09/20","H Stricken from House calendar",""
"HB192","01/14/20","H Impact statement from DPB (HB192)",""
"HB193","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20101524D",""
"HB193","12/27/19","H Referred to Committee on Transportation",""
"HB193","01/21/20","H Assigned Transportation sub: Motor Vehicles",""
"HB193","01/23/20","H Impact statement from DPB (HB193)",""
"HB194","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20101228D",""
"HB194","12/27/19","H Referred to Committee on Education",""
"HB194","01/17/20","H Impact statement from DPB (HB194)",""
"HB194","01/21/20","H Assigned Education sub: Post-Secondary and Higher Ed",""
"HB194","01/22/20","H Subcommittee recommends continuing to 2021","H0902V0011"
"HB194","01/27/20","H Continued to 2021 in Education","H09V0050"
"HB195","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20101193D",""
"HB195","12/27/19","H Referred to Committee on Education",""
"HB195","01/21/20","H Assigned Education sub: Post-Secondary and Higher Ed",""
"HB195","01/22/20","H Subcommittee recommends continuing to 2021","H0902V0012"
"HB195","01/27/20","H Continued to 2021 in Education","H09V0051"
"HB196","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20100919D",""
"HB196","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB196","01/14/20","H Assigned P & E sub: Gubernatorial Appointments",""
"HB197","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20101217D",""
"HB197","12/27/19","H Referred to Committee on Education",""
"HB197","01/16/20","H Impact statement from DPB (HB197)",""
"HB197","01/21/20","H Assigned Education sub: SOL and SOQ",""
"HB198","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20101021D",""
"HB198","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB198","01/13/20","H Assigned P & E sub: Elections",""
"HB199","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20102584D",""
"HB199","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB199","01/13/20","H Assigned P & E sub: Constitutional Amendments",""
"HB199","01/13/20","H Impact statement from DPB (HB199)",""
"HB200","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20102972D",""
"HB200","12/27/19","H Referred to Committee on Finance",""
"HB201","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20103011D",""
"HB201","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB201","01/13/20","H Assigned P & E sub: Elections",""
"HB201","01/27/20","H Impact statement from DPB (HB201)",""
"HB202","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20103596D",""
"HB202","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB202","01/13/20","H Assigned P & E sub: Gubernatorial Appointments",""
"HB202","01/21/20","H Impact statement from DPB (HB202)",""
"HB203","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20102099D",""
"HB203","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB203","01/13/20","H Assigned P & E sub: Elections",""
"HB203","01/13/20","H Impact statement from DPB (HB203)",""
"HB204","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20102271D",""
"HB204","12/27/19","H Referred to Committee on Labor and Commerce",""
"HB204","01/14/20","H Assigned L & C sub: Subcommittee #1",""
"HB205","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20102268D",""
"HB205","12/27/19","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB205","01/15/20","H Referred from Agriculture, Chesapeake and Natural Resources","H01V0006"
"HB205","01/15/20","H Referred to Committee on Labor and Commerce",""
"HB205","01/16/20","H Assigned L & C sub: Subcommittee #3",""
"HB205","01/23/20","H Subcommittee recommends laying on the table (9-Y 0-N)","H1403V0012"
"HB206","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20100759D",""
"HB206","12/27/19","H Referred to Committee on Labor and Commerce",""
"HB206","01/10/20","H Impact statement from SCC (HB206)",""
"HB206","01/14/20","H Assigned L & C sub: Subcommittee #3",""
"HB206","01/23/20","H Subcommittee recommends striking from docket (9-Y 0-N)","H1403V0011"
"HB207","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20102060D",""
"HB207","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB207","01/13/20","H Assigned P & E sub: Elections",""
"HB207","01/20/20","H Impact statement from DPB (HB207)",""
"HB207","01/21/20","H Subcommittee recommends reporting with amendments (4-Y 2-N)","H1801V0007"
"HB207","01/21/20","H House subcommittee amendments and substitutes offered",""
"HB207","01/24/20","H Reported from Privileges and Elections with amendments (12-Y 9-N)","H18V0022"
"HB208","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20101230D",""
"HB208","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB208","01/13/20","H Assigned P & E sub: Elections",""
"HB208","01/20/20","H Impact statement from DPB (HB208)",""
"HB208","01/21/20","H Subcommittee recommends incorporating (HB1-Herring)","H1801V0009"
"HB208","01/24/20","H Incorporated by Privileges and Elections (HB1-Herring)","H18V0037"
"HB209","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20101232D",""
"HB209","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB209","01/13/20","H Assigned P & E sub: Elections",""
"HB209","01/20/20","H Impact statement from DPB (HB209)",""
"HB209","01/21/20","H Subcommittee recommends incorporating (HB1-Herring)","H1801V0010"
"HB209","01/24/20","H Incorporated by Privileges and Elections (HB1-Herring)","H18V0038"
"HB210","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20100680D",""
"HB210","12/27/19","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB210","01/14/20","H Impact statement from DPB (HB210)",""
"HB210","01/15/20","H House committee, floor amendments and substitutes offered",""
"HB210","01/15/20","H Reported from Agriculture, Chesapeake and Natural Resources with amendments (22-Y 0-N)","H01V0001"
"HB210","01/17/20","H Read first time",""
"HB210","01/20/20","H Passed by for the day",""
"HB210","01/21/20","H Read second time",""
"HB210","01/21/20","H Committee amendments agreed to",""
"HB210","01/21/20","H Engrossed by House as amended HB210E",""
"HB210","01/21/20","H Printed as engrossed 20100680D-E",""
"HB210","01/22/20","H Read third time and passed House BLOCK VOTE (100-Y 0-N)",""
"HB210","01/22/20","H VOTE: (100-Y 0-N)","HV0027"
"HB210","01/23/20","S Constitutional reading dispensed",""
"HB210","01/23/20","S Referred to Committee on General Laws and Technology",""
"HB211","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20102690D",""
"HB211","12/27/19","H Referred to Committee on Transportation",""
"HB211","01/14/20","H Assigned Transportation sub: Motor Vehicles",""
"HB211","01/17/20","H Impact statement from DPB (HB211)",""
"HB211","01/20/20","H Subcommittee recommends reporting (8-Y 0-N)","H1902V0009"
"HB211","01/23/20","H Reported from Transportation (22-Y 0-N)","H19V0033"
"HB211","01/27/20","H Read first time",""
"HB212","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20102994D",""
"HB212","12/27/19","H Referred to Committee on Health, Welfare and Institutions",""
"HB212","01/10/20","H Impact statement from DPB (HB212)",""
"HB212","01/21/20","H Referred from Health, Welfare and Institutions","H12V0027"
"HB212","01/21/20","H Referred to Committee for Courts of Justice",""
"HB212","01/21/20","H Assigned Courts sub: Civil",""
"HB212","01/22/20","H House committee, floor amendments and substitutes offered",""
"HB212","01/22/20","H Subcommittee recommends reporting with amendments (5-Y 3-N)","H0802V0020"
"HB212","01/27/20","H Failed to report (defeated) in Courts of Justice (10-Y 10-N)","H08V0068"
"HB213","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20101656D",""
"HB213","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB213","01/13/20","H Assigned P & E sub: Elections",""
"HB214","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20100434D",""
"HB214","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB214","01/13/20","H Assigned P & E sub: Campaign Finance",""
"HB214","01/22/20","H Impact statement from DPB (HB214)",""
"HB215","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20101633D",""
"HB215","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB215","01/13/20","H Assigned P & E sub: Elections",""
"HB215","01/27/20","H Impact statement from DPB (HB215)",""
"HB216","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20101496D",""
"HB216","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB216","01/13/20","H Assigned P & E sub: Campaign Finance",""
"HB216","01/22/20","H Impact statement from DPB (HB216)",""
"HB216","01/23/20","H House subcommittee amendments and substitutes offered",""
"HB216","01/23/20","H Subcommittee recommends laying on the table (5-Y 0-N)","H1803V0009"
"HB217","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20101469D",""
"HB217","12/27/19","H Referred to Committee on General Laws",""
"HB217","01/15/20","H Assigned GL sub: Housing/Consumer Protection",""
"HB217","01/23/20","H Subcommittee recommends incorporating (HB1663-Sickles)","H1102V0037"
"HB217","01/27/20","H Impact statement from DPB (HB217)",""
"HB218","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20100039D",""
"HB218","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB218","01/13/20","H Assigned P & E sub: Campaign Finance",""
"HB218","01/22/20","H Impact statement from DPB (HB218)",""
"HB218","01/23/20","H Subcommittee recommends laying on the table (5-Y 1-N)","H1803V0008"
"HB219","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20103478D",""
"HB219","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB219","01/13/20","H Assigned P & E sub: Elections",""
"HB219","01/27/20","H Impact statement from DPB (HB219)",""
"HB220","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20100609D",""
"HB220","12/27/19","H Referred to Committee on Privileges and Elections",""
"HB220","01/13/20","H Assigned P & E sub: Elections",""
"HB220","01/20/20","H Impact statement from DPB (HB220)",""
"HB220","01/21/20","H Subcommittee recommends reporting (6-Y 0-N)","H1801V0002"
"HB220","01/21/20","H Subcommittee recommends referring to Committee on Appropriations",""
"HB220","01/24/20","H Reported from Privileges and Elections (17-Y 5-N)","H18V0023"
"HB220","01/24/20","H Referred to Committee on Appropriations",""
"HB220","01/24/20","H Assigned App. sub: Compensation & General Government",""
"HB221","12/27/19","H Prefiled and ordered printed; offered 01/08/20 20102313D",""
"HB221","12/27/19","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB221","01/14/20","H Assigned ACNR sub: Chesapeake",""
"HB221","01/27/20","H House committee, floor amendments and substitutes offered",""
"HB222","12/28/19","H Prefiled and ordered printed; offered 01/08/20 20101577D",""
"HB222","12/28/19","H Referred to Committee on General Laws",""
"HB222","01/15/20","H Assigned GL sub: Professions/Occupations and Adminstrative Process",""
"HB222","01/23/20","H Impact statement from DPB (HB222)",""
"HB222","01/23/20","H Subcommittee recommends laying on the table (7-Y 1-N)","H1101V0028"
"HB223","12/28/19","H Prefiled and ordered printed; offered 01/08/20 20103086D",""
"HB223","12/28/19","H Referred to Committee on Education",""
"HB223","01/13/20","H Assigned Education sub: SOL and SOQ",""
"HB223","01/20/20","H Subcommittee recommends reporting (3-Y 5-N)","H0903V0011"
"HB223","01/22/20","H Impact statement from DPB (HB223)",""
"HB224","12/28/19","H Prefiled and ordered printed; offered 01/08/20 20101754D",""
"HB224","12/28/19","H Referred to Committee on Public Safety",""
"HB224","01/13/20","H Impact statement from DPB (HB224)",""
"HB224","01/27/20","H Assigned PS sub: Firearms",""
"HB225","12/28/19","H Prefiled and ordered printed; offered 01/08/20 20101747D",""
"HB225","12/28/19","H Referred to Committee for Courts of Justice",""
"HB225","01/23/20","H Assigned Courts sub: Criminal",""
"HB226","12/28/19","H Prefiled and ordered printed; offered 01/08/20 20101749D",""
"HB226","12/28/19","H Referred to Committee on Education",""
"HB226","01/22/20","H Impact statement from DPB (HB226)",""
"HB226","01/22/20","H Assigned Education sub: Pre-K-12",""
"HB227","12/28/19","H Prefiled and ordered printed; offered 01/08/20 20101764D",""
"HB227","12/28/19","H Referred to Committee for Courts of Justice",""
"HB227","01/02/20","H Impact statement from VCSC (HB227)",""
"HB227","01/23/20","H Impact statement from DPB (HB227)",""
"HB228","12/28/19","H Prefiled and ordered printed; offered 01/08/20 20101765D",""
"HB228","12/28/19","H Referred to Committee on Education",""
"HB228","01/22/20","H Assigned Education sub: Post-Secondary and Higher Ed",""
"HB229","12/28/19","H Prefiled and ordered printed; offered 01/08/20 20101766D",""
"HB229","12/28/19","H Referred to Committee on Education",""
"HB229","01/22/20","H Assigned Education sub: Post-Secondary and Higher Ed",""
"HB230","12/28/19","H Prefiled and ordered printed; offered 01/08/20 20101748D",""
"HB230","12/28/19","H Referred to Committee on Finance",""
"HB230","01/23/20","H Assigned Finance sub: Subcommittee #1",""
"HB230","01/24/20","H Impact statement from TAX (HB230)",""
"HB230","01/27/20","H Subcommittee recommends incorporating (HB1620-Helmer)","H1001V0021"
"HB231","12/28/19","H Prefiled and ordered printed; offered 01/08/20 20100485D",""
"HB231","12/28/19","H Referred to Committee on Education",""
"HB231","01/22/20","H Impact statement from DPB (HB231)",""
"HB231","01/22/20","H Assigned Education sub: SOL and SOQ",""
"HB232","12/28/19","H Prefiled and ordered printed; offered 01/08/20 20100301D",""
"HB232","12/28/19","H Referred to Committee on Privileges and Elections",""
"HB232","01/13/20","H Assigned P & E sub: Elections",""
"HB232","01/27/20","H Impact statement from DPB (HB232)",""
"HB233","12/29/19","H Prefiled and ordered printed; offered 01/08/20 20102564D",""
"HB233","12/29/19","H Referred to Committee on Education",""
"HB233","01/15/20","H Assigned Education sub: SOL and SOQ",""
"HB233","01/22/20","H Impact statement from DPB (HB233)",""
"HB233","01/27/20","H House subcommittee amendments and substitutes offered",""
"HB233","01/27/20","H Subcommittee recommends laying on the table (4-Y 3-N)","H0903V0022"
"HB234","12/29/19","H Prefiled and ordered printed; offered 01/08/20 20102566D",""
"HB234","12/29/19","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB234","01/15/20","H Referred from Agriculture, Chesapeake and Natural Resources","H01V0007"
"HB234","01/15/20","H Referred to Committee on Labor and Commerce",""
"HB234","01/16/20","H Assigned L & C sub: Subcommittee #3",""
"HB234","01/17/20","H Impact statement from DPB (HB234)",""
"HB235","12/29/19","H Prefiled and ordered printed; offered 01/08/20 20103205D",""
"HB235","12/29/19","H Referred to Committee on Privileges and Elections",""
"HB235","01/14/20","H Assigned P & E sub: Elections",""
"HB236","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20100375D",""
"HB236","12/30/19","H Referred to Committee on Privileges and Elections",""
"HB236","01/14/20","H Assigned P & E sub: Constitutional Amendments",""
"HB236","01/27/20","H Impact statement from DPB (HB236)",""
"HB236","01/27/20","H House subcommittee amendments and substitutes offered",""
"HB237","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101266D",""
"HB237","12/30/19","H Referred to Committee on Privileges and Elections",""
"HB237","01/13/20","H Assigned P & E sub: Gubernatorial Appointments",""
"HB237","01/21/20","H Impact statement from DPB (HB237)",""
"HB237","01/22/20","H Subcommittee recommends reporting (6-Y 0-N)","H1804V0005"
"HB238","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101272D",""
"HB238","12/30/19","H Referred to Committee on Privileges and Elections",""
"HB238","01/13/20","H Assigned P & E sub: Elections",""
"HB238","01/20/20","H Impact statement from DPB (HB238)",""
"HB238","01/21/20","H Subcommittee recommends reporting (6-Y 0-N)","H1801V0005"
"HB238","01/24/20","H Reported from Privileges and Elections (22-Y 0-N)","H18V0024"
"HB239","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101270D",""
"HB239","12/30/19","H Referred to Committee on Privileges and Elections",""
"HB239","01/14/20","H Assigned P & E sub: Elections",""
"HB239","01/20/20","H Impact statement from DPB (HB239)",""
"HB239","01/21/20","H Subcommittee recommends reporting (6-Y 0-N)","H1801V0004"
"HB239","01/24/20","H Reported from Privileges and Elections (22-Y 0-N)","H18V0025"
"HB240","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101466D",""
"HB240","12/30/19","H Referred to Committee on Privileges and Elections",""
"HB240","01/14/20","H Assigned P & E sub: Elections",""
"HB240","01/20/20","H Impact statement from DPB (HB240)",""
"HB240","01/21/20","H Subcommittee recommends reporting (6-Y 0-N)","H1801V0003"
"HB240","01/24/20","H Reported from Privileges and Elections (22-Y 0-N)","H18V0026"
"HB241","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101468D",""
"HB241","12/30/19","H Referred to Committee on Privileges and Elections",""
"HB241","01/13/20","H Assigned P & E sub: Elections",""
"HB241","01/27/20","H Impact statement from DPB (HB241)",""
"HB242","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102154D",""
"HB242","12/30/19","H Referred to Committee on Privileges and Elections",""
"HB242","01/13/20","H Assigned P & E sub: Elections",""
"HB242","01/20/20","H Impact statement from DPB (HB242)",""
"HB243","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102003D",""
"HB243","12/30/19","H Referred to Committee on Finance",""
"HB243","01/16/20","H Assigned Finance sub: Subcommittee #1",""
"HB243","01/19/20","H Impact statement from TAX (HB243)",""
"HB244","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20103448D",""
"HB244","12/30/19","H Referred to Committee for Courts of Justice",""
"HB244","01/26/20","H Assigned Courts sub: Criminal",""
"HB245","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101003D",""
"HB245","12/30/19","H Referred to Committee for Courts of Justice",""
"HB246","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20100997D",""
"HB246","12/30/19","H Referred to Committee on Public Safety",""
"HB246","01/15/20","H Assigned PS sub: Public Safety",""
"HB246","01/23/20","H Subcommittee recommends reporting (5-Y 2-N)","H1502V0008"
"HB246","01/24/20","H Reported from Public Safety (14-Y 8-N)","H15V0013"
"HB247","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102054D",""
"HB247","12/30/19","H Referred to Committee on Transportation",""
"HB247","01/14/20","H Impact statement from DPB (HB247)",""
"HB247","01/14/20","H Assigned Transportation sub: Motor Vehicles",""
"HB248","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20100821D",""
"HB248","12/30/19","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB248","01/13/20","H Impact statement from DPB (HB248)",""
"HB248","01/14/20","H Assigned ACNR sub: Agriculture",""
"HB248","01/22/20","H House committee, floor amendments and substitutes offered",""
"HB248","01/22/20","H Subcommittee failed to recommend reporting (3-Y 3-N)","H0101V0012"
"HB249","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20100820D",""
"HB249","12/30/19","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB249","01/13/20","H Impact statement from DPB (HB249)",""
"HB249","01/14/20","H Assigned ACNR sub: Agriculture",""
"HB249","01/22/20","H House committee, floor amendments and substitutes offered",""
"HB249","01/22/20","H Subcommittee failed to recommend reporting (1-Y 5-N)","H0101V0013"
"HB250","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102215D",""
"HB250","12/30/19","H Referred to Committee for Courts of Justice",""
"HB250","01/21/20","H Impact statement from DPB (HB250)",""
"HB251","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102229D",""
"HB251","12/30/19","H Referred to Committee for Courts of Justice",""
"HB251","01/02/20","H Impact statement from VCSC (HB251)",""
"HB251","01/16/20","H Impact statement from DPB (HB251)",""
"HB252","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102314D",""
"HB252","12/30/19","H Referred to Committee for Courts of Justice",""
"HB252","01/02/20","H Impact statement from VCSC (HB252)",""
"HB253","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20103884D",""
"HB253","12/30/19","H Referred to Committee for Courts of Justice",""
"HB253","01/02/20","H Impact statement from VCSC (HB253)",""
"HB253","01/13/20","H Impact statement from DPB (HB253)",""
"HB254","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101845D",""
"HB254","12/30/19","H Referred to Committee for Courts of Justice",""
"HB254","01/27/20","H Impact statement from DPB (HB254)",""
"HB255","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101847D",""
"HB255","12/30/19","H Referred to Committee for Courts of Justice",""
"HB256","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20100028D",""
"HB256","12/30/19","H Referred to Committee for Courts of Justice",""
"HB256","01/13/20","H Impact statement from DPB (HB256)",""
"HB256","01/17/20","H Assigned Courts sub: Criminal",""
"HB256","01/22/20","H Subcommittee recommends reporting with substitute (6-Y 2-N)","H0801V0041"
"HB256","01/27/20","H Reported from Courts of Justice with substitute (15-Y 4-N)","H08V0077"
"HB257","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20102602D",""
"HB257","12/30/19","H Referred to Committee on Education",""
"HB257","01/13/20","H Impact statement from DPB (HB257)",""
"HB257","01/13/20","H Assigned Education sub: Pre-K-12",""
"HB257","01/27/20","H House subcommittee amendments and substitutes offered",""
"HB257","01/27/20","H Subcommittee recommends reporting with substitute (5-Y 0-N)","H0901V0048"
"HB258","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101846D",""
"HB258","12/30/19","H Referred to Committee for Courts of Justice",""
"HB258","01/17/20","H Assigned Courts sub: Criminal",""
"HB258","01/22/20","H Subcommittee recommends laying on the table (5-Y 3-N)","H0801V0030"
"HB259","12/30/19","H Prefiled and ordered printed; offered 01/08/20 20101848D",""
"HB259","12/30/19","H Referred to Committee for Courts of Justice",""
"HB259","01/14/20","H Assigned Courts sub: Criminal",""
"HB259","01/15/20","H House subcommittee amendments and substitutes offered",""
