"Bill_Number","Subject_Name","Subject_Id"
"HB829","Counties, Cities, and Towns","122"
"HB830","Criminal Procedure","133"
"HB830","Controlled Substances","644"
"HB830","Victims of Crime","1125"
"HB831","Property and Conveyances","356"
"HB831","Public Service Companies","361"
"HB831","Easements","685"
"HB832","Appropriations","24"
"HB832","Trade and Commerce","445"
"HB832","Professional and Occupational Regulation","968"
"HB833","Administration of Government","4"
"HB833","Contracts","119"
"HB833","Virginia Public Procurement Act","1133"
"HB834","Civil Remedies and Procedure","93"
"HB834","Electronic Processes","692"
"HB835","Public Service Companies","361"
"HB836","Education","154"
"HB836","Public Schools","980"
"HB836","Teachers","1076"
"HB837","Education","154"
"HB837","School Boards","1029"
"HB838","Professions and Occupations","355"
"HB838","Property and Conveyances","356"
"HB838","Virginia Residential Property Disclosure Act","1135"
"HB839","Taxation","437"
"HB839","Virginia Beach, City of","457"
"HB839","Wills, Trusts, and Fiduciaries","487"
"HB840","Insurance","238"
"HB840","Health Insurance","765"
"HB841","Wills, Trusts, and Fiduciaries","487"
"HB842","Elections","156"
"HB843","Financial Institutions and Services","171"
"HB843","Motor Vehicles","299"
"HB843","Payday Loans","931"
"HB844","Income Tax","234"
"HB844","Taxation","437"
"HB845","Authorities","33"
"HB845","Commonwealth Public Safety","114"
"HB845","Washington, D.C. Metropolitan Area","468"
"HB846","Charters","82"
"HB846","Elkton, Town of","157"
"HB847","Administration of Government","4"
"HB847","Virginia Public Procurement Act","1133"
"HB848","Elections","156"
"HB848","Campaign Practices","575"
"HB849","Advertising and Advertisements","5"
"HB849","Computer Services and Uses","115"
"HB849","Elections","156"
"HB850","Administration of Government","4"
"HB850","Authorities","33"
"HB851","Counties, Cities, and Towns","122"
"HB851","Elections","156"
"HB851","Campaign Practices","575"
"HB852","Administration of Government","4"
"HB852","State Employees","1060"
"HB853","Appropriations","24"
"HB853","Crimes and Offenses Generally","132"
"HB853","Weapons","475"
"HB853","Firearms","721"
"HB854","Authorities","33"
"HB854","Study Commissions, Committees, and Reports","428"
"HB854","Affordable Housing","511"
"HB854","Uncodified Legislation","1282"
"HB855","Behavioral Health and Developmental Services","40"
"HB855","Welfare (Social Services)","478"
"HB856","Crimes and Offenses Generally","132"
"HB856","Firearms","721"
"HB856","Protective Orders","971"
"HB857","Discrimination","144"
"HB857","Ethnic Groups","164"
"HB857","Uncodified Legislation","1282"
"HB858","Property and Conveyances","356"
"HB858","Dams","660"
"HB858","Floods and Flood Control","726"
"HB858","Stormwater Management","1066"
"HB858","Virginia Residential Landlord and Tenant Act","1134"
"HB858","Virginia Residential Property Disclosure Act","1135"
"HB859","Property and Conveyances","356"
"HB859","Waters of the State, Ports, and Harbors","472"
"HB859","Stormwater Management","1066"
"HB860","Professions and Occupations","355"
"HB860","Practitioners","957"
"HB861","Domestic Relations","146"
"HB861","Minors","294"
"HB862","Persons With Disabilities","338"
"HB862","Wills, Trusts, and Fiduciaries","487"
"HB863","Domestic Relations","146"
"HB863","Marriage","871"
"HB863","Ministers","884"
"HB864","Crimes and Offenses Generally","132"
"HB864","Human Immunodeficiency Virus (HIV)","783"
"HB864","Sexual Offenses","1040"
"HB865","Criminal Procedure","133"
"HB865","Drugs","682"
"HB865","Misdemeanors","887"
"HB866","Administration of Government","4"
"HB866","Administrative Process Act","506"
"HB867","Domestic Relations","146"
"HB867","Welfare (Social Services)","478"
"HB867","Victims of Crime","1125"
"HB868","Public Service Companies","361"
"HB868","Utility Services","1120"
"HB869","Criminal Procedure","133"
"HB870","Civil Remedies and Procedure","93"
"HB870","Sexual Offenses","1040"
"HB871","Crimes and Offenses Generally","132"
"HB872","Elections","156"
"HB872","Absentee Ballots","502"
"HB872","Misdemeanors","887"
"HB872","Voter Registration","1140"
"HB873","Appropriations","24"
"HB873","Criminal Procedure","133"
"HB874","Motor Vehicles","299"
"HB874","Study Commissions, Committees, and Reports","428"
"HB874","Cell Phones","585"
"HB875","Counties, Cities, and Towns","122"
"HB875","Grass and Lawns","749"
"HB875","Ordinances","919"
"HB876","Insurance","238"
"HB876","Professions and Occupations","355"
"HB876","Prescription Medicines","960"
"HB877","Commissions, Boards, and Institutions Generally","113"
"HB877","Elections","156"
"HB877","General Assembly","192"
"HB877","Supreme Court of Virginia","430"
"HB877","Redistricting","997"
"HB878","Elections","156"
"HB878","Voters and Voting","1141"
"HB879","Administration of Government","4"
"HB879","Health","218"
"HB880","Courts Not of Record","125"
"HB880","Criminal Procedure","133"
"HB880","Protective Orders","971"
"HB881","Crimes and Offenses Generally","132"
"HB881","Gambling, Lotteries, Etc.","189"
"HB882","Waters of the State, Ports, and Harbors","472"
"HB882","Stormwater Management","1066"
"HB883","Behavioral Health and Developmental Services","40"
"HB883","Study Commissions, Committees, and Reports","428"
"HB883","Criminal Justice Services","656"
"HB883","Drug Abuse","681"
"HB883","Uncodified Legislation","1282"
"HB884","Trade and Commerce","445"
"HB885","Motor Vehicles","299"
"HB885","Reckless Driving","991"
"HB885","Speed Limits","1053"
"HB886","Conservation","116"
"HB887","Medicaid and Medicare Programs","876"
"HB887","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB888","Sales and Use Tax","392"
"HB888","Taxation","437"
"HB888","Weapons","475"
"HB888","Retail Sales and Use Tax","1006"
"HB889","Public Service Companies","361"
"HB889","Utility Services","1120"
"HB890","Administration of Government","4"
"HB890","Counties, Cities, and Towns","122"
"HB891","Insurance","238"
"HB891","Motor Vehicles","299"
"HB891","Taxation","437"
"HB892","Motor Vehicles","299"
"HB892","Taxation","437"
"HB893","Counties, Cities, and Towns","122"
"HB893","Police","344"
"HB894","Education","154"
"HB894","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB895","Elections","156"
"HB895","Campaign Practices","575"
"HB896","Administration of Government","4"
"HB896","Gambling, Lotteries, Etc.","189"
"HB896","Taxation","437"
"HB896","Trade and Commerce","445"
"HB896","Internet","805"
"HB896","Lotteries, Lottery Laws, and Commissions","860"
"HB897","Commonwealth Public Safety","114"
"HB897","Education","154"
"HB898","Labor and Employment","258"
"HB899","Appropriations","24"
"HB899","Criminal Procedure","133"
"HB899","Firearms","721"
"HB900","Appropriations","24"
"HB900","Crimes and Offenses Generally","132"
"HB900","Firearms","721"
"HB900","Misdemeanors","887"
"HB901","Insurance","238"
"HB901","Health Insurance","765"
"HB902","Health","218"
"HB902","Long-Term Care","858"
"HB903","Administration of Government","4"
"HB903","Appropriations","24"
"HB903","Commissions, Boards, and Institutions Generally","113"
"HB903","Gambling, Lotteries, Etc.","189"
"HB903","Taxation","437"
"HB903","Lotteries, Lottery Laws, and Commissions","860"
"HB904","Welfare (Social Services)","478"
"HB904","Child Abuse or Neglect","593"
"HB905","Chesapeake, City of","88"
"HB905","Conservation","116"
"HB905","Counties, Cities, and Towns","122"
"HB905","Ethnic Groups","164"
"HB905","Religious and Charitable Matters; Cemeteries","372"
"HB905","African Americans","512"
"HB905","Historic Areas, Landmarks, and Monuments","5223"
"HB906","Chesapeake, City of","88"
"HB906","Public Buildings, Facilities, and Property","360"
"HB906","Sales and Use Tax","392"
"HB906","Taxation","437"
"HB907","Health","218"
"HB908","Professions and Occupations","355"
"HB908","Opioids","10532"
"HB908","Naloxone","12639"
"HB909","Crimes and Offenses Generally","132"
"HB909","Motor Vehicles","299"
"HB909","Drivers' Licenses","680"
"HB910","Commissions, Boards, and Institutions Generally","113"
"HB910","Health","218"
"HB910","Professions and Occupations","355"
"HB910","Pharmacies","939"
"HB911","Administration of Government","4"
"HB911","Gambling, Lotteries, Etc.","189"
"HB911","Taxation","437"
"HB911","Trade and Commerce","445"
"HB911","Internet","805"
"HB911","Lotteries, Lottery Laws, and Commissions","860"
"HB912","Energy Conservation and Resources","162"
"HB912","Public Service Companies","361"
"HB912","Solar Energy","1050"
"HB912","Virginia Energy Plan","9661"
"HB913","Higher Education","771"
"HB913","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB914","Discrimination","144"
"HB914","Ethnic Groups","164"
"HB914","Transportation","446"
"HB914","Uncodified Legislation","1282"
"HB915","Commissions, Boards, and Institutions Generally","113"
"HB915","Criminal Procedure","133"
"HB915","Prisons and Other Methods of Correction","354"
"HB916","Education","154"
"HB916","Study Commissions, Committees, and Reports","428"
"HB916","Uncodified Legislation","1282"
"HB917","Welfare (Social Services)","478"
"HB918","Behavioral Health and Developmental Services","40"
"HB919","Courts Not of Record","125"
"HB919","Criminal Procedure","133"
"HB919","Protective Orders","971"
"HB920","Welfare (Social Services)","478"
"HB921","Housing","231"
"HB922","Criminal Procedure","133"
"HB922","Study Commissions, Committees, and Reports","428"
"HB923","Alcoholic Beverage Control Act","9"
"HB923","Crimes and Offenses Generally","132"
"HB924","Crimes and Offenses Generally","132"
"HB925","Medicaid and Medicare Programs","876"
"HB925","Medical Treatment, Care, and Assistance","878"
"HB925","Uncodified Legislation","1282"
"HB926","Income Tax","234"
"HB926","Study Commissions, Committees, and Reports","428"
"HB926","Taxation","437"
"HB926","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB927","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB928","Chesterfield County","89"
"HB928","Education","154"
"HB928","High Schools","768"
"HB928","School Boards","1029"
"HB928","Uncodified Legislation","1282"
"HB929","Counties, Cities, and Towns","122"
"HB929","Plats","947"
"HB930","Armed Forces","26"
"HB930","Professional and Occupational Regulation","968"
"HB930","Veterans","12621"
"HB931","Education","154"
"HB931","Study Commissions, Committees, and Reports","428"
"HB931","Public Schools","980"
"HB931","Standards of Learning","1057"
"HB932","Professional and Occupational Regulation","968"
"HB933","Welfare (Social Services)","478"
"HB934","Counties, Cities, and Towns","122"
"HB934","Firearms","721"
"HB935","Administration of Government","4"
"HB935","Study Commissions, Committees, and Reports","428"
"HB935","Economic Development","687"
"HB936","Crimes and Offenses Generally","132"
"HB937","Alcoholic Beverage Control Act","9"
"HB937","Beer","548"
"HB937","Wine","1155"
"HB938","Counties, Cities, and Towns","122"
"HB938","Courthouses and Courtrooms","651"
"HB939","Education","154"
"HB939","High Schools","768"
"HB939","School Boards","1029"
"HB939","Students","1068"
"HB940","Fauquier County","169"
"HB940","Motor Vehicles","299"
"HB940","Warrenton, Town of","465"
"HB940","Route 17","1016"
"HB940","Speed Limits","1053"
"HB941","Fauquier County","169"
"HB941","Route 17","1016"
"HB941","Uncodified Legislation","1282"
"HB941","Highways and Other Surface Transportation Systems","8721"
"HB942","Agriculture, Animal Care and Food","6"
"HB942","Emergency Legislation","158"
"HB942","Hemp Products","12636"
"HB943","Agriculture, Animal Care and Food","6"
"HB943","Hemp Products","12636"
"HB944","Crimes and Offenses Generally","132"
"HB945","Alcoholic Beverage Control Act","9"
"HB946","Fauquier County","169"
"HB946","Motor Vehicles","299"
"HB946","Route 17","1016"
"HB946","Route 15","12662"
"HB947","Counties, Cities, and Towns","122"
"HB947","Energy Conservation and Resources","162"
"HB947","Taxation","437"
"HB948","Counties, Cities, and Towns","122"
"HB948","Taxation","437"
"HB948","License Tax","847"
"HB949","Alcoholic Beverage Control Act","9"
"HB949","Counties, Cities, and Towns","122"
"HB949","Historic Areas, Landmarks, and Monuments","5223"
"HB950","Religious and Charitable Matters; Cemeteries","372"
"HB950","Nonstock Corporations","903"
"HB950","Professional and Occupational Regulation","968"
"HB951","Insurance","238"
"HB951","Electronic Processes","692"
"HB952","Computer Services and Uses","115"
"HB952","Minors","294"
"HB952","Trade and Commerce","445"
"HB953","Education","154"
"HB954","Computer Services and Uses","115"
"HB954","Consumer Protection","118"
"HB954","Trade and Commerce","445"
"HB955","Minors","294"
"HB955","Trade and Commerce","445"
"HB955","Children","597"
"HB956","Consumer Protection","118"
"HB956","Trade and Commerce","445"
"HB956","Children","597"
"HB956","Internet","805"
"HB957","Administration of Government","4"
"HB958","Education","154"
"HB958","Study Commissions, Committees, and Reports","428"
"HB958","Education, Secretary of","688"
"HB959","Weather","476"
"HB959","Solar Energy","1050"
"HB959","Uncodified Legislation","1282"
"HB960","Behavioral Health and Developmental Services","40"
"HB960","Sales and Use Tax","392"
"HB960","Taxation","437"
"HB960","Firearms","721"
"HB960","Students","1068"
"HB961","Courts Not of Record","125"
"HB961","Crimes and Offenses Generally","132"
"HB961","Firearms","721"
"HB962","Agriculture, Animal Care and Food","6"
"HB962","Crimes and Offenses Generally","132"
"HB962","Smoking","1047"
"HB962","Hemp Products","12636"
"HB963","Game, Inland Fisheries, and Boating","190"
"HB963","Bears","547"
"HB964","Crimes and Offenses Generally","132"
"HB964","Felons and Felonies","714"
"HB964","Firearms","721"
"HB965","Criminal Procedure","133"
"HB966","Health","218"
"HB966","Uncodified Legislation","1282"
"HB967","Armed Forces","26"
"HB967","Professional and Occupational Regulation","968"
"HB968","Health","218"
"HB968","Medical Treatment, Care, and Assistance","878"
"HB969","Public Service Companies","361"
"HB969","Uncodified Legislation","1282"
"HB970","Transportation","446"
"HB970","Highways and Other Surface Transportation Systems","8721"
"HB971","Public Service Companies","361"
"HB971","Highways and Other Surface Transportation Systems","8721"
"HB972","Courts Not of Record","125"
"HB972","Crimes and Offenses Generally","132"
"HB972","Marijuana","868"
"HB973","Education","154"
"HB973","Elementary Schools","694"
"HB973","Higher Education","771"
"HB973","Uncodified Legislation","1282"
"HB973","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB974","Criminal Procedure","133"
"HB974","Writs","1161"
"HB975","Education","154"
"HB975","Standards of Quality","1058"
"HB975","Teachers","1076"
"HB976","Police, State","345"
"HB977","Counties, Cities, and Towns","122"
"HB977","Food and Beverage Products, and Containers","179"
"HB977","Taxation","437"
"HB978","Motor Vehicles","299"
"HB979","Property and Conveyances","356"
"HB979","Public Service Companies","361"
"HB979","Easements","685"
"HB980","Courts Not of Record","125"
"HB980","Crimes and Offenses Generally","132"
"HB980","Health","218"
"HB980","Abortion","501"
"HB981","Conservation","116"
"HB981","Public Service Companies","361"
"HB981","Floods and Flood Control","726"
"HB982","Professions and Occupations","355"
"HB983","Motor Vehicles","299"
"HB984","Labor and Employment","258"
"HB985","Tuition","1108"
"HB985","Victims of Crime","1125"
"HB985","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB985","Human Trafficking","12637"
"HB986","Education","154"
"HB986","Pensions, Benefits, and Retirement","336"
"HB986","Law-Enforcement Officers","837"
"HB986","Retirement Systems","1007"
"HB987","Elections","156"
"HB987","Absentee Ballots","502"
"HB988","Criminal Procedure","133"
"HB988","Victims of Crime","1125"
"HB989","Motor Vehicles","299"
"HB990","Administration of Government","4"
"HB991","Motor Vehicles","299"
"HB991","Highways and Other Surface Transportation Systems","8721"
"HB992","Partnerships","330"
"HB992","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB993","Administration of Government","4"
"HB994","Commissions, Boards, and Institutions Generally","113"
"HB994","Professional and Occupational Regulation","968"
"HB995","Crimes and Offenses Generally","132"
"HB995","Criminal Procedure","133"
"HB995","Larceny","836"
"HB996","Prisons and Other Methods of Correction","354"
"HB996","Parole and Probation","928"
"HB997","Child Care","594"
"HB997","Criminal History Information","655"
"HB997","Fingerprinting","719"
"HB997","Uncodified Legislation","1282"
"HB998","Counties, Cities, and Towns","122"
"HB998","Floods and Flood Control","726"
"HB998","Ordinances","919"
"HB999","Education","154"
"HB999","School Boards","1029"
"HB999","Epinephrine","12683"
"HB1000","Narcotics and Drugs","303"
"HB1000","Professions and Occupations","355"
"HB1000","Prescription Medicines","960"
"HB1001","Crimes and Offenses Generally","132"
"HB1001","Criminal Procedure","133"
"HB1001","Domestic Relations","146"
"HB1001","Assault and Battery","534"
"HB1003","Administration of Government","4"
"HB1003","Public Service Companies","361"
"HB1004","Appropriations","24"
"HB1004","Crimes and Offenses Generally","132"
"HB1004","Firearms","721"
"HB1004","Protective Orders","971"
"HB1005","Housing","231"
"HB1005","Building Code","569"
"HB1006","Welfare (Social Services)","478"
"HB1006","Human Trafficking","12637"
"HB1007","Administration of Government","4"
"HB1007","Computer Services and Uses","115"
"HB1007","Study Commissions, Committees, and Reports","428"
"HB1007","Uncodified Legislation","1282"
"HB1008","Personal Property and Personal Property Tax","337"
"HB1008","Taxation","437"
"HB1009","Property and Conveyances","356"
"HB1010","General Assembly","192"
"HB1012","Administration of Government","4"
"HB1012","Education","154"
"HB1012","Study Commissions, Committees, and Reports","428"
"HB1012","Welfare (Social Services)","478"
"HB1013","Narcotics and Drugs","303"
"HB1013","Prescription Medicines","960"
"HB1013","Uncodified Legislation","1282"
"HB1014","Alexandria, City of","10"
"HB1014","Housing","231"
"HB1014","Income Tax","234"
"HB1014","Taxation","437"
"HB1015","Study Commissions, Committees, and Reports","428"
"HB1015","Welfare (Social Services)","478"
"HB1016","Waters of the State, Ports, and Harbors","472"
"HB1016","Fisheries and Habitat of the Tidal Waters","3974"
"HB1016","Virginia Energy Plan","9661"
"HB1017","Administration of Government","4"
"HB1017","Authorities","33"
"HB1017","Study Commissions, Committees, and Reports","428"
"HB1018","Insurance","238"
"HB1018","Study Commissions, Committees, and Reports","428"
"HB1018","Taxation","437"
"HB1019","Motor Vehicles","299"
"HB1019","Sales and Use Tax","392"
"HB1019","Taxation","437"
"HB1020","Civil Remedies and Procedure","93"
"HB1020","Financial Institutions and Services","171"
"HB1021","Agriculture, Animal Care and Food","6"
"HB1021","Personal Property and Personal Property Tax","337"
"HB1021","Taxation","437"
"HB1021","Farmers, Farm Produce, and Equipment","712"
"HB1022","Commissions, Boards, and Institutions Generally","113"
"HB1022","Commonwealth Public Safety","114"
"HB1023","Criminal Procedure","133"
"HB1023","Law-Enforcement Officers","837"
"HB1024","Police, State","345"
"HB1025","Persons With Disabilities","338"
"HB1025","Police","344"
"HB1025","Law-Enforcement Officers","837"
"HB1026","Behavioral Health and Developmental Services","40"
"HB1027","Behavioral Health and Developmental Services","40"
"HB1027","Narcotics and Drugs","303"
"HB1027","Opioids","10532"
"HB1028","Counties, Cities, and Towns","122"
"HB1028","Constitutional Officers","639"
"HB1028","Local Government and Officials","856"
"HB1029","Pensions, Benefits, and Retirement","336"
"HB1029","Constitutional Officers","639"
"HB1030","Public Service Companies","361"
"HB1031","Education","154"
"HB1031","Alternative Education Programs","520"
"HB1032","Pittsylvania County","342"
"HB1032","Route 29","1017"
"HB1032","Highways and Other Surface Transportation Systems","8721"
"HB1032","Roy P. Byrd, Jr., Memorial Bridge","12694"
"HB1033","Criminal Procedure","133"
"HB1033","Human Trafficking","11675"
"HB1034","Agriculture, Animal Care and Food","6"
"HB1035","Counties, Cities, and Towns","122"
"HB1035","Commonwealth's Attorneys","622"
"HB1036","Behavioral Health and Developmental Services","40"
"HB1036","Insurance","238"
"HB1037","Insurance","238"
"HB1037","Health Insurance","765"
"HB1038","Conservation","116"
"HB1038","Waste Disposal","470"
"HB1038","Landfills","832"
"HB1039","Courts Not of Record","125"
"HB1039","Courts of Record","126"
"HB1039","Crimes and Offenses Generally","132"
"HB1039","Homicide","777"
"HB1040","Commissions, Boards, and Institutions Generally","113"
"HB1040","Professions and Occupations","355"
"HB1040","Physicians and Surgeons","944"
"HB1041","Health","218"
"HB1041","Birth and Death Records","556"
"HB1042","Administration of Government","4"
"HB1042","Study Commissions, Committees, and Reports","428"
"HB1043","Insurance","238"
"HB1043","Health Insurance","765"
"HB1043","Autism","12620"
"HB1044","Crimes and Offenses Generally","132"
"HB1045","Counties, Cities, and Towns","122"
"HB1045","Ordinances","919"
"HB1045","Trees","1103"
"HB1046","Conservation","116"
"HB1046","Food and Beverage Products, and Containers","179"
"HB1047","Criminal Procedure","133"
"HB1047","Police","344"
"HB1047","Fingerprinting","719"
"HB1048","Criminal Procedure","133"
"HB1048","Police","344"
"HB1048","Fingerprinting","719"
"HB1049","Administration of Government","4"
"HB1049","Counties, Cities, and Towns","122"
"HB1049","Discrimination","144"
"HB1049","Insurance","238"
"HB1050","Administration of Government","4"
"HB1050","Counties, Cities, and Towns","122"
"HB1050","Discrimination","144"
"HB1050","Housing","231"
"HB1051","Welfare (Social Services)","478"
"HB1052","Counties, Cities, and Towns","122"
"HB1052","Public Service Companies","361"
"HB1052","Local Government and Officials","856"
"HB1052","Telecommunications","1078"
"HB1053","Elections","156"
"HB1054","Elections","156"
"HB1054","Congressional Districts","636"
"HB1055","Commissions, Boards, and Institutions Generally","113"
"HB1055","General Assembly","192"
"HB1055","Redistricting","997"
"HB1056","Commissions, Boards, and Institutions Generally","113"
"HB1056","General Assembly","192"
"HB1056","Study Commissions, Committees, and Reports","428"
"HB1057","Insurance","238"
"HB1057","Health Insurance","765"
"HB1057","Nurses","908"
"HB1058","Police, State","345"
"HB1058","Hate Crimes","762"
"HB1059","Professions and Occupations","355"
"HB1059","Nurses","908"
"HB1060","Crimes and Offenses Generally","132"
"HB1060","Abortion","501"
"HB1060","Physicians and Surgeons","944"
"HB1061","Elections","156"
"HB1061","Campaign Practices","575"
"HB1062","Elections","156"
"HB1062","Campaign Practices","575"
"HB1063","Crimes and Offenses Generally","132"
"HB1063","Suicide","1072"
"HB1064","Charters","82"
"HB1064","Richmond, City of","377"
"HB1065","Agriculture, Animal Care and Food","6"
"HB1065","Appropriations","24"
"HB1066","Motor Vehicles","299"
"HB1067","Public Service Companies","361"
"HB1067","Electric Companies","689"
"HB1068","Property and Conveyances","356"
"HB1068","Public Service Companies","361"
"HB1069","Crimes and Offenses Generally","132"
"HB1069","Misdemeanors","887"
"HB1069","Milk","12631"
"HB1070","Crimes and Offenses Generally","132"
"HB1071","Crimes and Offenses Generally","132"
"HB1072","Crimes and Offenses Generally","132"
"HB1072","Misdemeanors","887"
"HB1073","Education","154"
"HB1073","Tobacco and Tobacco Products","444"
"HB1073","School Boards","1029"
"HB1074","Game, Inland Fisheries, and Boating","190"
"HB1075","Health","218"
"HB1076","Crimes and Offenses Generally","132"
"HB1076","Concealed Weapons","631"
"HB1077","Courts Not of Record","125"
"HB1077","Minors","294"
"HB1077","Protective Orders","971"
"HB1078","Administration of Government","4"
"HB1078","Persons With Disabilities","338"
"HB1078","Virginia Public Procurement Act","1133"
"HB1079","Crimes and Offenses Generally","132"
"HB1079","Property, Grounds, and Buildings, State-owned","358"
"HB1079","Weapons","475"
"HB1079","Capitol Square","581"
"HB1080","Crimes and Offenses Generally","132"
"HB1080","Education","154"
"HB1080","Weapons","475"
"HB1080","Firearms","721"
"HB1081","Education","154"
"HB1082","Computer Services and Uses","115"
"HB1082","Military and Emergency Laws","291"
"HB1082","Disaster","674"
"HB1083","Appropriations","24"
"HB1083","Crimes and Offenses Generally","132"
"HB1083","Minors","294"
"HB1083","Firearms","721"
"HB1084","Professions and Occupations","355"
"HB1085","Education","154"
"HB1085","Public Schools","980"
"HB1086","Elections","156"
"HB1086","Voters and Voting","1141"
"HB1086","Uncodified Legislation","1282"
"HB1087","Administration of Government","4"
"HB1087","Insurance","238"
"HB1088","Alcoholic Beverage Control Act","9"
"HB1089","Education","154"
"HB1089","Elementary Schools","694"
"HB1090","Commissions, Boards, and Institutions Generally","113"
"HB1090","Health","218"
"HB1090","Children","597"
"HB1090","Immunizations","790"
"HB1091","Income Tax","234"
"HB1091","Taxation","437"
"HB1091","Public Schools","980"
"HB1091","Teachers","1076"
"HB1092","Emergency Legislation","158"
"HB1092","Motor Vehicles","299"
"HB1093","Prisons and Other Methods of Correction","354"
"HB1093","Prisoners","964"
"HB1094","Health","218"
"HB1094","Physicians and Surgeons","944"
"HB1095","Higher Education","771"
"HB1095","Tuition","1108"
"HB1095","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB1096","Crimes and Offenses Generally","132"
"HB1096","Religious and Charitable Matters; Cemeteries","372"
"HB1096","Misdemeanors","887"
"HB1097","Health","218"
"HB1097","Professions and Occupations","355"
"HB1098","Administration of Government","4"
"HB1098","Persons With Disabilities","338"
"HB1098","Study Commissions, Committees, and Reports","428"
"HB1098","Administration, Secretary of","505"
"HB1099","Administration of Government","4"
"HB1099","Railroads","368"
"HB1099","General Services, Department of","743"
"HB1100","Administration of Government","4"
"HB1101","Counties, Cities, and Towns","122"
"HB1101","Affordable Housing","511"
"HB1101","Ordinances","919"
"HB1102","Authorities","33"
"HB1102","Counties, Cities, and Towns","122"
"HB1102","Hampton Roads Area","212"
"HB1103","Counties, Cities, and Towns","122"
"HB1103","Elections","156"
"HB1104","Counties, Cities, and Towns","122"
"HB1104","Housing","231"
"HB1105","Charlottesville, City of","81"
"HB1105","Counties, Cities, and Towns","122"
"HB1105","Affordable Housing","511"
"HB1106","Administration of Government","4"
"HB1106","Health Insurance","765"
"HB1107","Charlottesville, City of","81"
"HB1107","Charters","82"
"HB1108","Counties, Cities, and Towns","122"
"HB1109","Income Tax","234"
"HB1109","Taxation","437"
"HB1110","Education","154"
"HB1110","Standards of Learning","1057"
"HB1111","Courts Not of Record","125"
"HB1111","Courts of Record","126"
"HB1111","Crimes and Offenses Generally","132"
"HB1111","Misdemeanors","887"
"HB1111","Protective Orders","971"
"HB1112","Labor and Employment","258"
"HB1113","Administration of Government","4"
"HB1113","Counties, Cities, and Towns","122"
"HB1113","Health Insurance","765"
"HB1113","Local Government and Officials","856"
"HB1114","Education","154"
"HB1115","Higher Education","771"
"HB1115","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB1116","Elections","156"
"HB1116","Candidates in Elections","577"
"HB1116","Primaries","962"
"HB1117","Behavioral Health and Developmental Services","40"
"HB1117","Courts Not of Record","125"
"HB1117","Minors","294"
"HB1118","Behavioral Health and Developmental Services","40"
"HB1118","Courts Not of Record","125"
"HB1118","Minors","294"
"HB1118","Police","344"
"HB1119","Crimes and Offenses Generally","132"
"HB1119","Taxation","437"
"HB1119","Tobacco and Tobacco Products","444"
"HB1120","Agriculture, Animal Care and Food","6"
"HB1120","Taxation","437"
"HB1120","Tobacco and Tobacco Products","444"
"HB1121","Professions and Occupations","355"
"HB1122","Education","154"
"HB1122","Public Schools","980"
"HB1123","Commissions, Boards, and Institutions Generally","113"
"HB1123","Education","154"
"HB1123","Persons With Disabilities","338"
"HB1123","High Schools","768"
"HB1124","Education","154"
"HB1124","Elementary Schools","694"
"HB1124","School Boards","1029"
"HB1124","Students","1068"
"HB1125","Commissions, Boards, and Institutions Generally","113"
"HB1125","Crimes and Offenses Generally","132"
"HB1125","Gambling, Lotteries, Etc.","189"
"HB1125","Charitable Gaming","589"
"HB1126","Motor Vehicles","299"
"HB1126","Abandoned Motor Vehicles","499"
"HB1127","Behavioral Health and Developmental Services","40"
"HB1127","Commissions, Boards, and Institutions Generally","113"
"HB1127","Uncodified Legislation","1282"
"HB1128","Commissions, Boards, and Institutions Generally","113"
"HB1128","Waste Disposal","470"
"HB1128","Waters of the State, Ports, and Harbors","472"
"HB1129","Agriculture, Animal Care and Food","6"
"HB1130","Welfare (Social Services)","478"
"HB1130","Controlled Substances","644"
"HB1131","Taxation","437"
"HB1131","Solar Energy","1050"
"HB1132","Public Service Companies","361"
"HB1132","Uncodified Legislation","1282"
"HB1133","Public Service Companies","361"
"HB1133","Solar Energy","1050"
"HB1134","Administration of Government","4"
"HB1134","Contracts","119"
"HB1134","Trade and Commerce","445"
"HB1134","Small Businesses","1045"
"HB1134","Virginia Public Procurement Act","1133"
"HB1135","Commonwealth Public Safety","114"
"HB1135","Education","154"
"HB1136","Conservation","116"
"HB1136","Hazardous Substances or Chemicals","217"
"HB1137","Welfare (Social Services)","478"
"HB1138","Higher Education","771"
"HB1138","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"HB1139","Education","154"
"HB1139","Students","1068"
"HB1140","Education","154"
"HB1140","Study Commissions, Committees, and Reports","428"
"HB1140","School Buses","1030"
"HB1141","Insurance","238"
"HB1142","Alcoholic Beverage Control Act","9"
"HB1142","Education","154"
"HB1143","Education","154"
