"SUM_BILNO","SUMMARY_DOCID","SUMMARY_TYPE","SUMMARY_TEXT"
"HB0852","HB852S    ","Introduced","<p class=sumtext>
<b>Virginia Information Technologies Agency; required
 information security training program for state employees.</b> Requires
the  Chief Information Officer of the Virginia Information Technologies
Agency (the CIO) to develop and annually update a curriculum and 
materials for training all state employees in information security
awareness  and in proper procedures for detecting, assessing, reporting,
and addressing  information security threats by November 30, 2020.
The bill requires every  state agency, beginning January 1, 2021,
to provide annual information security  training for each of its employees
using the curriculum and materials developed  by the CIO.
</p>

       
"
"HB0853","HB853S    ","Introduced","<p class=sumtext>
<b>Recklessly allowing access to firearms  to certain
persons; penalty.</b> Provides that any  person who (i) sells, barters,
gives, or furnishes; (ii) has in his  possession or under his control
with the intent of selling, bartering, giving, or furnishing; or (iii)
recklessly allows access to any firearm to any  person he knows or
has reason to believe is prohibited from possessing or  transporting
a firearm is guilty of a Class 4 felony. Under current law, such 
prohibition applies only to a person who (a) sells,  barters, gives,
or furnishes or (b)  has in his possession or under his control with
the intent of selling,  bartering, giving, or furnishing any firearm
to any  person he knows is prohibited from possessing or transporting
a firearm.
</p>
    

      
"
"HB0854","HB854S    ","Introduced","<p class=sumtext>
<b>Study; Department of Housing and Community Development
and  Virginia Housing and Development Authority; ways to incentivize
the development  of affordable housing in the Commonwealth of Virginia.</b>
Directs the Department  of Housing and Community Development and the
Virginia Housing and Development  Authority to convene a stakeholder
advisory group to (i) determine the quantity  and quality of affordable
housing across the Commonwealth, (ii) conduct a  review of current
programs and policies to determine the effectiveness of  current housing
policy efforts, (iii) develop an informed projection of future  housing
needs in the Commonwealth and determine the  order of priority of
those needs, and (iv) make  recommendations for the improvement of
housing policy in the Commonwealth.
</p>
        
"
"HB0855","HB855S    ","Introduced","<p class=sumtext>
<b>Group home; definition.</b> Defines  ""group
home"" for the purposes of licensure of private providers by  the Departments
of Social Services and Behavioral Health and Developmental  Services
and provides that ""group home"" does  not include any facility licensed
by the Department of Health.
</p>
    

      
"
"HB0856","HB856S    ","Introduced","<p class=sumtext>
<b>Protective orders; possession of firearms; surrender
or  transfer of firearms; penalty. </b>Provides that a court shall
order a person  subject to a permanent protective order (i.e., a protective
order with a  maximum duration of two years) to (i) within 24 hours,
surrender any firearm  possessed by such person to a designated local
law-enforcement agency or sell or transfer any firearm possessed by
such person  to a dealer or to any person who is not otherwise prohibited
by law from  possessing such firearm and (ii) certify in writing that
such person does not  possess any firearms or that all firearms possessed
by such person have been  surrendered, sold, or transferred and file
such certification with the clerk of  the court that entered the protective
order within 48 hours after being served  with a protective order.
The bill provides that any person who fails to certify  in writing
in accordance with this section that all firearms possessed by such
 person have been surrendered, sold, or transferred or that such person
does not  possess any firearms is guilty of a Class 1 misdemeanor.
The bill provides  procedures for designating a local law-enforcement
agency to receive and store  firearms, as well as a process to retrieve
such surrendered  firearms. The bill also makes it a Class 4 felony
for any person to sell,  barter, give, or furnish any firearm to any
person  he knows is prohibited from possessing or transporting a firearm
who is the  subject to a permanent protective order.
</p>
     
  
"
"HB0857","HB857S    ","Introduced","<p class=sumtext>
<b>Segregated accommodations and segregation districts
for  residences.</b> Repeals Acts of Assembly that implemented (i)
separate  accommodations for white and African American  passengers
on steamboats and (ii) designation of segregation districts for  residence.
</p>

       
"
"HB0858","HB858S    ","Introduced","<p class=sumtext><b>Virginia Residential Property Disclosure Act and Virginia
Residential Landlord and Tenant Act; required disclosures; impounding
structures, dams, flood hazard areas, and stormwater management facilities.</b>
Requires the owner of residential real property who has actual knowledge that
the property is located in one or more special flood hazard areas to provide a
disclosure that states such information to a potential purchaser. The owner of
any residential real property upon which a stormwater management facility is
located is required to provide to a prospective purchaser a written disclosure
that includes specifications, requirements, and a schedule of audits of such
facility. Such disclosures are to be made on forms provided by the Real Estate
Board on its website. The bill also requires the landlord of a dwelling unit
that has actual knowledge that the dwelling unit is on property that is located
in a special flood hazard area to provide to a prospective tenant a written
disclosure that states such information prior to the execution by the tenant of
a written lease agreement or, in the case of an oral lease agreement, prior to
occupancy by the tenant. Any tenant who is not provided the required disclosure
may terminate the lease agreement at any time within 60 days of discovery that
the property is located in a special flood hazard area. The bill adds to the
required disclosures for the buyer to beware that the owner makes no
representation with respect to the condition or regulatory status of any
impounding structure or dam on the property or under the ownership of the
common interest community that the owner of the property is required to join,
and purchasers are advised to exercise due diligence in determining such
information.</p>

"
"HB0859","HB859S    ","Introduced","<p class=sumtext>
<b>Stormwater management facilities; private residential
lots;  disclosure.</b> Directs the State Water Control Board to adopt
regulations  requiring the owner of residential property on which
is located a privately owned  stormwater management facility serving
one or more residential properties to  record the long-term maintenance
and inspection requirements for such  stormwater management facility
with the deed for the owner's property. The bill  requires the seller
of any property with such a facility to disclose to a purchaser of
the property the long-term maintenance  and inspection requirements
of the facility.
</p>
        
"
"HB0860","HB860S    ","Introduced","<p class=sumtext>
<b>Professional use by practitioners;  administration
of inhaled asthma medication.</b>  Provides that a prescriber may
authorize pursuant to a written order or  standing protocol issued
within the course of the prescriber's professional  practice, and
with the consent of the student's parents, an employee of (i) a  school
board, (ii) a school for students with disabilities, or (iii) an 
accredited private school who is trained in the administration or
supervision  of self-administered inhaled asthma medications to administer
or supervise the  self-administration of such medication to a student
diagnosed with a condition  requiring inhaled asthma medications when
the student is believed to be  experiencing or about to experience
an asthmatic crisis. Such authorization  shall be effective only when
a licensed nurse, nurse practitioner, physician,  or physician assistant
is not present to perform the administration of the  medication.
</p>

       
"
"HB0861","HB861S    ","Introduced","<p class=sumtext>
<b>Best interests of the child; act of violence,
force, or  threat against an intimate partner or the intimate partner's
child; history of  child abuse.</b> Provides that any act of violence,
force,  or threat against an intimate partner or the intimate partner's
child or any history of child abuse shall be considered by a court
 in determining the best interests of a child for the purposes of
a custody or  visitation arrangement.
</p>
        
"
"HB0862","HB862S    ","Introduced","<p class=sumtext><b>Guardianship; communication between close relatives and
friends of incapacitated persons; restricted communication procedures;
notification of close relatives and friends.</b> Provides that a guardian may
restrict an incapacitated person's ability to communicate with, visit, or
interact with close relatives, as defined in the bill, and friends, as defined
in the bill, only when necessary to prevent a reasonable expectation of serious
physical or psychological harm or serious financial exploitation occurring to
the incapacitated person. The bill further sets up a procedure by which a
person whose visits, communication with, or interaction with an incapacitated
person have been restricted may challenge such restriction in court and a
procedure by which a guardian may petition the court to restrict an
incapacitated person's communication, visitation, and interaction rights with a
close relative or friend. The bill provides that the court may restrict an
incapacitated person's communication, visitation, and interaction rights with
such person when it finds by clear and convincing evidence that serious
physical or psychological harm or serious financial exploitation would
reasonably be expected to occur to such incapacitated person from such
communication, visitation, or interaction. The bill allows the court to require
a guardian found to have imposed restrictions or brought such a petition in bad
faith or not for the benefit of the incapacitated person to pay or reimburse all
or some of the incapacitated person's reasonable costs and fees. The bill also
specifies that such a finding may be grounds for termination of the
guardianship appointment. The bill requires the guardian to notify close
relatives and friends of the incapacitated person of certain life events of the
incapacitated person, unless the guardian is notified in writing that any such
close relative or friend does not wish to be notified or if there exists
between such close relative or friend and the incapacitated person a protective
order or court order otherwise prohibiting contact.</p>

"
"HB0863","HB863S    ","Introduced","<p class=sumtext><b>Persons other than ministers who may celebrate
rites of marriage; filing of the marriage record. </b>Provides that
a marriage license application shall allow parties to a marriage to
designate an officiant to celebrate the rites of marriage, provided
that such officiant is not younger than 18 years of age and is not
a party to the marriage. The bill provides that a license issued with
such designation shall serve as authorization for such officiant to
celebrate the rites of marriage anywhere in the Commonwealth without
the necessity of bond or order of authorization. The bill removes
the bond requirement for a person chosen by a religious society having
no ordained minister to complete the certification of marriage. The
bill further removes confinement in jail from the penalty for celebrating
a marriage without a license. The bill also removes confinement in
jail from the penalty for a clerk knowingly issuing a marriage license
contrary to law. The bill further allows either the officiant or a
party to the marriage to file the marriage record with the State Registrar
within five days after the ceremony. Under current law, the officiant
is required to file such a record, but a party to the marriage is
not allowed to do so. 
</p>
"
"HB0864","HB864S    ","Introduced","<p class=sumtext>
<b>Infected sexual battery.</b> Provides that,
in order for a  person to be convicted of infected sexual battery,
such person (i) knew that he  was infected at the time of the offense
with HIV,  syphilis, or hepatitis B and  (ii) knew that his infection
was currently detectable and transmittable,  and committed the offense
without using a prophylactic barrier, including a  condom or dental
dam.
</p>
        
"
"HB0865","HB865S    ","Introduced","<p class=sumtext>
<b>Expungement of certain misdemeanor drug offenses.</b>
 Allows a person convicted of a misdemeanor offense of possession
of a  controlled substance or marijuana, or charged with such an offense
which charge  was deferred and dismissed, who has successfully completed
all terms of  probation to file a petition for expungement one year
after the completion of  such terms if he has not been convicted of
any offense involving violence. Any  conviction that is expunged will
be considered a prior conviction for purposes  of prosecution of any
subsequent offense for which the prior conviction  statutorily enhances
punishment. The bill also provides that any outstanding  fines or
costs from the misdemeanor conviction may  be waived or reduced for
an indigent petitioner or for good cause shown.
</p>
        
"
"HB0866","HB866S    ","Introduced","<p class=sumtext><b>Administrative Process Act; regulations; public notice and
economic impact; prohibition on certain regulations. </b>Requires that an
agency prepare a detailed notice of intended regulatory action for any
regulation that it plans to promulgate. Prior to publication of the notice with
the Registrar of Regulations, the notice of intended regulatory action must be
submitted to the Attorney General for a determination as to whether the agency
has the explicit authority to promulgate the regulation as proposed in the
notice of intended regulatory action. The Attorney General must report the
notice of intended regulatory action and its determination to the Governor who
may approve the notice of intended regulatory action. Within 10 days after
publication by the Registrar of a notice of intended regulatory action for a
proposed regulation, either the chairman or vice-chairman of the Joint
Commission on Administrative Rules may submit a written directive to the agency
that prepared the notice for the agency to hold a preliminary public hearing
and comment period on the notice of intended regulatory action. The bill
prescribes requirements for the conduct of such public hearings on regulatory
matters. The bill requires the Department of Planning and Budget to prepare an
economic impact analysis of the proposed regulation that includes a qualitative
analysis of the regulation and a detailed quantitative analysis of the impact
of the regulation which must include the implementation and compliance costs
that are reasonably expected to be incurred by or passed along to the
businesses, localities, and individuals that may be affected by the proposed
regulation. The Department of Planning and Budget must also provide a
determination as to whether $10,000,000 or more in implementation and
compliance costs are reasonably expected to be incurred by or passed along to
businesses, localities, and individuals over any two-year period as a result of
the proposed regulation. After the Department of Planning and Budget submits an
economic impact analysis for a proposed regulation to the legislature but
before the agency submits the proposed regulation for final approval by the
Governor, the chairman or vice-chairman of the Joint Commission on
Administrative Rules may request an independent economic impact analysis to be
prepared by the Joint Legislative Audit and Review Commission for the proposed
regulation. The Department of Planning and Budget is required to provide a detailed
explanation of any variance between estimates in the two economic impact
analyses. If either economic impact analysis indicates $10,000,000 or more in
implementation and compliance costs, the agency proposing the regulation must
stop work on the proposed regulation until the regulation is modified to reduce
its costs to below the $10,000,000 threshold, or a bill is enacted explicitly
allowing the regulation to proceed.</p>

"
"HB0867","HB867S    ","Introduced","<p class=sumtext>
<b>Shelters for victims of domestic violence; population
served.</b>  Provides that a shelter for victims of domestic violence
may be established for  the purpose of providing services to individuals
of a single sex and may  exclude individuals who are not of that sex
from the registered shelter.
</p>
        
"
"HB0868","HB868S    ","Introduced","<p class=sumtext>
<b>Electric utilities; right to shop.</b> Authorizes
 individual retail customers of electric energy to purchase electric
energy  provided 100 percent from renewable energy from any licensed
competitive supplier  of electric energy, including any incumbent
electric utility. Currently such  customers may purchase electric
power from such suppliers, other than an  incumbent electric utility
that is not the incumbent electric utility serving  the exclusive
territory in which the customer is located, only if their  incumbent
electric utility does not offer an approved tariff for electric  energy
provided 100 percent from renewable energy. The measure also eliminates
the  authority of retail customers to continue purchasing renewable
energy pursuant  to the terms of a power purchase agreement in effect
on the date there is filed  with the Commission a tariff for the incumbent
electric utility that serves the  exclusive service territory in which
the customer is located to offer electric  energy provided 100 percent
from renewable energy, for the duration of such  agreement.
</p>

       
"
"HB0869","HB869S    ","Introduced","<p class=sumtext>
<b>Supplementing compensation of public defender.
</b>Requires  the governing body of any county or city that elects
to supplement the  compensation of the attorney for the Commonwealth,
or any of their deputies or employees,  above the salary of any such
officer, deputy, or employee, to supplement the  compensation of the
public defender, or any of his deputies or employees, in  the same
amount as the supplement to the compensation of the attorney for the
 Commonwealth, or any of his deputies or employees.
</p>
      
 
"
"HB0870","HB870S    ","Introduced","<p class=sumtext>
<b>Statute of limitations; sexual abuse.</b> Provides
that,  for a cause of action accruing on or after July 1, 2020, every
action for  injury to the person resulting from sexual abuse shall
be brought within 20  years after the cause of action accrues. Under
current law, such 20-year  limitation period applies when the sexual
abuse occurs during the infancy or  incapacity of the person.
</p>

       
"
"HB0871","HB871S    ","Introduced","<p class=sumtext>
<b>Robbery; penalty. </b>Defines ""robbery"" and
 creates degrees of punishment corresponding to the severity  of a
robbery offense. Any person who commits a robbery by causing  serious
bodily injury is guilty of robbery in the first degree, which is punishable
 by confinement in a state correctional facility for a maximum term
of life. Any  person who commits robbery by displaying a firearm in
a threatening manner is  guilty of robbery in the second degree, which
is punishable by confinement in a  state correctional facility for
a maximum term of 20 years. Any person who  commits robbery by using
physical force not resulting in serious bodily injury,  or by displaying
a deadly weapon other than a firearm in a threatening manner, is guilty
of robbery in the third degree, which is  punishable as a Class 5
felony. Any person who commits robbery by using threat  or intimidation
not involving a deadly weapon is guilty of robbery in the  fourth
degree, which is punishable as a Class 6 felony. Under current law,
any robbery  is punishable by confinement in a state correctional
facility for life or any  term not less than five years.
</p>
 
      
"
"HB0872","HB872S    ","Introduced","<p class=sumtext>
<b>Voter registration by mail; certain first-time
voters  permitted to vote by absentee ballot.</b> Adds to the list
of exceptions to the  requirement that first-time voters who registered
to vote by mail must vote in person  those voters who are entitled
under current law to vote by absentee ballot  because they are confined
while awaiting trial or for having been convicted of  a misdemeanor.
</p>

       
"
"HB0873","HB873S    ","Introduced","<p class=sumtext><b>Discovery in criminal cases; penalties.</b> Establishes
requirements and procedures for discovery by an accused and by the Commonwealth
in a criminal case. The bill requires a party requesting discovery to request
that the other party voluntarily comply with such request prior to filing any
motion before a judge. Upon receiving a negative or unsatisfactory response, or
upon the passage of seven days following the receipt of the request without
response, the party requesting discovery may file a motion for discovery with
the court. The bill details information that is subject to discovery and
provides a mechanism for redaction of certain personal identifying information.
The bill also creates a procedure whereby the parties may conduct depositions
of witnesses prior to trial and use statements obtained during such depositions
for impeachment at trial as a prior inconsistent statement. The bill creates a
procedure for either party to move the court to enter a protection order with
regard to discovery and, if granted, the court may order any condition
limiting, but not preventing, disclosure, so long as the condition is necessary
to the orderly adjudication of the case or to the fair administration of
justice. Finally, the bill (i) makes it a Class 6 felony for any person to
willfully omit or misrepresent evidence or information required to be disclosed
to the accused, (ii) makes it a Class 1 misdemeanor for any person to willfully
omit or misrepresent any other evidence of information required to be
disclosed, and (iii) grants the court the ability to impose additional remedies
it deems just if a party fails to comply with any of the requirements.</p>

"
"HB0874","HB874S    ","Introduced","<p class=sumtext>
<b>Holding handheld personal communications devices
while  driving a motor vehicle.</b> Prohibits any person from holding
a handheld  personal communications device while driving a motor vehicle.
Current law  prohibits (i) the reading of any email or text message
and manually entering  letters or text in such a device as a means
of communicating and (ii) holding a  personal communications device
while driving in a work zone. The bill expands  the exemptions to
include handheld personal communications devices that are  being held
and used (a) as an amateur radio or a  citizens band radio or (b)
for official Department  of Transportation or traffic incident management
services.  This bill has a delayed effective date of January 1, 2021.
</p>

       
"
"HB0875","HB875S    ","Introduced","<p class=sumtext>
<b>Local ordinance on grass cutting.</b>  Authorizes
a locality to enforce on residential land of one acre or less in an
area zoned for  agricultural use an ordinance requiring owners of
property to cut the grass,  weeds, and other foreign growth on such
property. Current law prohibits such an  ordinance from applying to
land zoned for or in active farming operation.
</p>
      
"
"HB0876","HB876S    ","Introduced","<p class=sumtext>
<b>Prescription drug price transparency.</b> Requires
every health carrier, pharmacy  benefits manager, wholesale drug distributer,
 and drug manufacturer to report information about prescription drug
prices and  related information to the Department of Health and requires
the Department to  make such information available on its website.
</p>

       
"
"HB0877","HB877S    ","Introduced","<p class=sumtext><b>Redistricting; Virginia Redistricting Commission. </b>Establishes
the Virginia Redistricting Commission (the Commission) pursuant to proposed
amendments to Article II of the Constitution of Virginia, amending Section 6
and adding Section 6-A. The Commission, tasked with establishing districts for
the United States House of Representatives and for the Senate and the House of
Delegates of the General Assembly, will consist of eight legislative
commissioners and eight citizen commissioners. The legislative commissioners
consist of four members of the Senate of Virginia and four members of the House
of Delegates, with equal representation given to the political parties having
the highest and next highest number of members in their respective houses. The
citizen commissioners are chosen by a selection committee consisting of five
retired judges of the circuit courts of Virginia, from lists submitted to the
selection committee by the Speaker of the House of Delegates, the leader in the
House of Delegates of the political party having the next highest number of
members in the House of Delegates, the President pro tempore of the Senate of
Virginia, and the leader in the Senate of the political party having the next
highest number of members in the Senate. The bill contains eligibility
requirements for the citizen commissioners, including restrictions on holding
or having held partisan national or state public office. As part of the
application process for service on the Commission, the Division of Legislative
Services acts as a repository for applications submitted by interested persons
and is tasked with screening out applicants who are ineligible or submit
incomplete applications. The applications of the citizen candidates selected by
political leadership and submitted for consideration to the selection committee
are public records. </p>

<p class=sumtext>The bill also directs the Division of Legislative Services to
provide staff support to the Commission in the redistricting of congressional
and state legislative districts. The Commission is required to submit to the
General Assembly plans of districts within certain time periods. Provisions to
ensure public participation in the redistricting process are included. If
efforts to establish districts fail, the Supreme Court of Virginia is
responsible for establishing districts, and the bill directs the Court to
appoint a special master to draw the maps for the establishment of the
districts. </p>

<p class=sumtext>The bill has a contingent effective date of November 15, 2020,
provided that the voters approve the amendments to Article II of the
Constitution of Virginia, amending Section 6 and adding Section 6-A, at the
November 2020 general election.</p>

"
"HB0878","HB878S    ","Introduced","<p class=sumtext>
<b>Voter identification; signed statement in lieu
of required  form of identification; penalty.</b> Permits a voter
who does not show one of  the required forms of identification when
offering to vote to sign a statement  that he is the named registered
voter he claims to be in order to be permitted  to cast a ballot.
Such statement is signed subject  to felony penalties for making false
statements, punishable as a Class 5  felony. A voter who does not
show one of the required forms of identification  and does not complete
or sign the statement shall be  offered a provisional ballot according
to the provisions of  current law. The bill adds language regarding
 identification requirements for certain voters subject to the federal
Help America  Vote Act of 2002.
</p>
        
"
"HB0879","HB879S    ","Introduced","<p class=sumtext><b>Certificate of public need.</b> Revises the Medical Care
Facilities Certificate of Public Need Program. The bill (i) removes from the
list of reviewable medical care facilities specialized centers or clinics or
that portion of a physician's office developed for the provision of
lithotripsy, magnetic source imaging, or nuclear medicine imaging; (ii) removes
from the definition of project introduction into an existing medical care
facility of any new lithotripsy, magnetic source imaging, or obstetrical
service that the facility has never provided or has not provided in the
previous 12 months and addition by an existing medical care facility of any
medical equipment for the provision of lithotripsy and magnetic source imaging;
(iii) creates a new process for registration of projects exempted from the
definition of project by the bill; (iv) renames the State Medical Facilities
Plan as the State Health Services Plan and establishes a State Health Services
Plan task force to provide recommendations related to the content of the State
Health Services Plan; (v) clarifies the content of the application for a
certificate; (vi) reduces the timeline for a person to be made party to the
case for good cause from 80 calendar days to four days following completion of
the review and submission of recommendations related to an application; (vii)
requires the Commissioner of Health to condition issuance of a certificate upon
the agreement of the applicant to provide care to individuals who are eligible
for benefits under Title XVIII of the Social Security Act (42 U.S.C. § 1395 et
seq.), Title XIX of the Social Security Act (42 U.S.C. § 1396 et seq.), and 10
U.S.C. § 1071 et seq. and permits the Commissioner to condition the issuance of
a certificate on the agreement of the applicant to provide specialty medical
services or to pay assessments or make contributions into the Health Care
Coverage Assessment Fund, in addition to existing options for conditioning
certificates; (viii) requires every certificate holder to develop a financial
assistance policy that includes specific eligibility criteria and procedures
for applying for charity care, which shall be provided to a patient at the time
of admission or discharge or at the time services are provided, included with any
billing statements sent to uninsured patients, posted conspicuously in public
areas of the medical care facility for which the certificate was issued and
posted on a website maintained by the certificate holder; (ix) eliminates that
a person willfully fail, refuse, or neglect to comply with a plan of correction
to be subject to a civil penalty so that any failure, refusal, or neglecting to
comply with a plan of correction may subject the person to a civil penalty; and
(x) provides that the Commissioner may consider any changes in the
circumstances of the certificate holder resulting from changes in the financing
or delivery of health care services, including changes to the Commonwealth's
program of medical assistance services, and any other specific circumstances of
the certificate holder when determining whether conditions imposed on a
certificate continue to be appropriate. </p>

<p class=sumtext>The bill also (a) directs the Department of Health to develop
recommendations to reduce the duration of the average review cycle for applications
for certificates of public need to not more than 120 days and to report on its
recommendations to the Governor and the General Assembly no later than December
1, 2020, and (b) directs the Secretary of Health and Human Resources to
implement a system to ensure that data needed to evaluate whether an
application for a certificate is consistent with the State Health Services Plan
is timely and reliable; to make all public records pertaining to applications
for certificates and the review process available in real time in a searchable,
digital format online; to make an inventory of capacity authorized by
certificates of public need, both operational and not yet operational,
available in a digital format online; and to establish a public education and
outreach program designed to improve public awareness of the certificate of
public need process and the public's role in such process by January 1, 2021.</p>

"
"HB0880","HB880S    ","Introduced","<p class=sumtext>
<b>Protective orders; motions to dissolve filed
by petitioner;  ex parte hearing and issuance of order. </b>Provides
that, upon motion by a  petitioner to dissolve a protective order,
a dissolution order may be issued on  an ex parte basis and that a
hearing on such a motion shall be heard by the  court on its next
available docket. The bill further provides that a  dissolution order
granted on an ex parte basis shall be served upon the  respondent.
</p>

       
"
"HB0881","HB881S    ","Introduced","<p class=sumtext>
<b>Illegal gambling; skill games;  exception.</b>
Includes the playing or offering for play of any skill game in  the
definition of ""illegal gambling."" The bill also includes skill  games
within the definition of ""gambling devices."" The bill defines a  ""skill
game"" as an electronic, computerized, or mechanical  contrivance,
terminal, machine, or other device that requires the insertion of
 a coin, currency, ticket, token, or similar object to operate, activate,
or  play a game, the outcome  of which is determined by any element
of skill of the player and that may  deliver or entitle the person
playing or operating the device to receive cash;  cash equivalents,
gift cards, vouchers, billets, tickets, tokens, or electronic  credits
to be exchanged for cash; merchandise; or anything of value whether
the  payoff is made automatically from the device or manually. The
bill exempts  family entertainment centers from the prohibition against
the playing or  offering of any skill game, provided the prize won
or distributed to a player  by the skill games offered by such centers
is a noncash, merchandise prize or a  voucher, billet, ticket, token,
or electronic credit redeemable only for a  noncash, merchandise prize
that also meets certain other requirements.
</p>
        
"
"HB0882","HB882S    ","Introduced","<p class=sumtext>
<b>Stormwater management; proprietary best management
 practices; reciprocity.</b> Directs the State Water Control Board
to adopt  regulations providing reciprocity with only those state,
regional, or national  certification programs that verify and certify
nutrient removal best management  practices.
</p>
        
"
"HB0883","HB883S    ","Introduced","<p class=sumtext>
<b>DCJS; costs and benefits of implementing a deflection
to  treatment program; report.</b> Directs the Department of Criminal
Justice  Services to evaluate the costs and benefits of implementing
a deflection to  treatment program for individuals with substance
use disorder or mental illness  generally, and the Five Deflection
Pathways in accordance  with the Police, Treatment and Community Collaborative
specifically, and  to report its findings and recommendations to the
Governor and the General  Assembly by December 1, 2020.
</p>
  



       
"
"HB0884","HB884S    ","Introduced","<p class=sumtext>
<b>Safe destruction of records containing personal
identifying  information.</b> Requires a commercial entity that is
in possession of, or has  within its custody or control, records that
(i) contain consumers' unencrypted,  unredacted personal identifying
information and (ii) are no longer needed by  the commercial entity
to take reasonable steps to destroy, or arrange for the  destruction
of, the records by shredding, erasing, or otherwise destroying or
 modifying the personal identifying information in the records to
make it  unreadable or indecipherable. The measure does not apply
to certain financial  institutions, health insurance or health care
facilities, consumer reporting  agencies, or governmental entities.
The measure authorizes a consumer who  incurs actual damages due to
a reckless or intentional violation of these  requirements by a commercial
entity to bring a civil action.
</p>
        
"
"HB0885","HB885S    ","Introduced","<p class=sumtext>
<b>Speeding; reckless driving.</b> Raises the threshold
for  per se reckless driving for speeding from driving in excess of
80 miles per  hour to driving in excess of 85 miles per hour if the
applicable speed limit is  in excess of 65 miles per hour. The threshold
for per se reckless driving for  speeding for driving at or more than
20 miles per hour in excess of the speed  limit remains unchanged.
</p>

       
"
"HB0886","HB886S    ","Introduced","<p class=sumtext>
<b>State Trails Advisory Committee; sunset.</b>
 Extends from January 1, 2021, to January 1, 2027, the sunset of the
State  Trails Advisory Committee. The committee assists the Commonwealth
in developing  and implementing a statewide system of attractive,
sustainable, connected, and  enduring trails for the perpetual use
and enjoyment of the citizens of the  Commonwealth and future generations.
</p>

       
"
"HB0887","HB887S    ","Introduced","<p class=sumtext>
<b>ABLE savings trust agreement; Medicaid clawback
prohibition.</b>  Provides that the beneficiary of an ABLE savings
trust account may appoint a  survivor. In the event of the beneficiary's
death, the survivor becomes the new beneficiary of the account if
he is  eligible under federal law to be a beneficiary of an ABLE savings
trust account. The  bill provides that if the survivor is ineligible,
then any proceeds  remaining in the account are distributed to the
survivor  and the account is closed. Under current law, if the  beneficiary
of an ABLE savings trust account dies, his state of residence  becomes
a creditor of the account and may seek payment under federal law for
 Medicaid benefits provided to the beneficiary while he was alive.
The bill  prohibits the Commonwealth from seeking estate recovery
or payment from the  proceeds of the deceased beneficiary's account
for benefits provided to him.
</p>
        
"
"HB0888","HB888S    ","Introduced","<p class=sumtext>
<b>Sales tax exemption; gun safes.</b> Establishes
an  exemption from retail sales tax for a gun safe with a selling
price of $1,500  or less. The bill defines a gun safe as a safe or
vault that is (i)  commercially available, (ii) secured with a digital
or dial combination locking  mechanism or biometric locking mechanism,
and (iii) designed for the storage of  a firearm or of ammunition
for use in a firearm. Under the bill, a gun safe  does not include
a glass-faced cabinet.
</p>
        
"
"HB0889","HB889S    ","Introduced","<p class=sumtext><b>Electric utilities; retail competition.</b> Shortens from
five years to three years the period that a customer who switches from an
investor-owned electric utility to a licensed competing supplier is barred from
returning as a customer of the utility. The measure provides that if a single
person purchases electric energy from a licensed supplier and such electric
energy is composed of a percentage of renewable energy equal to or greater than
the percentage of renewable energy that the licensed supplier is required to
provide pursuant to any renewable energy portfolio standard, such person will
constitute a single retail customer, notwithstanding that service is provided
to noncontiguous sites. Under current law, for the purposes of purchasing
energy from a licensed competing supplier, noncontiguous sites are considered
individual retail customers and cannot be aggregated to meet the energy demand
threshold regardless of common ownership or control. The measure provides that
for cooperative customers the lockout period remains five years and
noncontiguous sites are still considered individual retail customers. The
measure also allows individual retail customers of an electric utility to
purchase electric energy provided 100 percent from renewable energy from any
licensed supplier. The measure eliminates the condition that permits such
purchases only if the electric utility serving the applicable exclusive service
territory does not offer a tariff for 100 percent renewable energy. Finally,
the measure directs the State Corporation Commission to update its consumer
protection regulations relating to the availability of service through licensed
suppliers.</p>

"
"HB0890","HB890S    ","Introduced","<p class=sumtext>
<b>Construction management and design-build contracting;
use  by local public bodies.</b> Removes the provision limiting  the
use of construction management contracts by local public bodies to
 projects with a cost expected to exceed $10 million and provides
that the  threshold for such use shall be consistent with the threshold
established in  the procedures adopted by the Secretary of Administration
for using  construction management or design-build contracts.
</p>

       
"
"HB0891","HB891S    ","Introduced","<p class=sumtext>
<b>Peer-to-peer vehicle sharing platforms; regulation;
 insurance; taxation. </b>Establishes taxation, insurance coverage,
sale of  insurance, disclosure, safety recall, airport operation,
and recordkeeping requirements for peer-to-peer vehicle sharing  platforms,
as defined in the bill.
</p>
        
"
"HB0892","HB892S    ","Introduced","<p class=sumtext>
<b>Peer-to-peer vehicle sharing platforms; taxation.
</b>Provides  that peer-to-peer vehicle sharing platforms, as defined
in the bill, are  rentors for the purposes of taxation.
</p>
  
     
"
"HB0893","HB893S    ","Introduced","<p class=sumtext>
<b>Law enforcement; use of force; data collection
and  reporting requirement. </b>Requires state and local law-enforcement
officers to  collect data on use of force incidents involving law
 enforcement and forward the data to the  Superintendent of State
Police, which the Department of State Police shall  include in the
annual Crime in Virginia report. Such  incidents include the following:
(i) any fatality to a civilian; (ii)  any serious bodily injury to
a civilian; or (iii)  in the absence of either death or serious injury,
a discharged  firearm by a state or local law-enforcement officer
at or in the  direction of a person. The bill specifies information
 required to be included in such incident report.
</p>
        
"
