"Bill_id","Bill_description","Patron_id","Patron_name","Last_house_committee_id","Last_house_action","Last_house_action_date","Last_senate_committee_id","Last_senate_action","Last_senate_action_date","Last_conference_action","Last_conference_action_date","Last_governor_action","Last_governor_action_date","Emergency","Passed_house","Passed_senate","Passed","Failed","Carried_over","Approved","Vetoed","Full_text_doc1","Full_text_date1","Full_text_doc2","Full_text_date2","Full_text_doc3","Full_text_date3","Full_text_doc4","Full_text_date4","Full_text_doc5","Full_text_date5","Full_text_doc6","Full_text_date6","Last_house_actid","Last_senate_actid","Last_conference_actid","Last_governor_actid","Chapter_id","Introduction_date","Last_actid"
"HB388","Hunting elk; special license created.","H216","Edmunds","H01","Reported from Agriculture, Chesapeake and Natural Resources (22-Y 0-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB388","01/02/20","","","","","","","","","","","H0105","","","","","01/02/20","H0105"
"HB389","Hurricane and Flooding Risk Reduction and Bond Rating Protection Act of 2020; established, report.","H283","Miyares","H01","Assigned ACNR sub: Chesapeake","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB389","01/02/20","","","","","","","","","","","H0112","","","","","01/02/20","H0112"
"HB390","Alcoholic beverage control; license and fee reform.","H206","Knight","H11","Reported from General Laws with substitute (22-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB390","01/02/20","","","","","","","","","","","H1108","","","","","01/02/20","H1108"
"HB391","Food stamps; eligibility, drug-related felonies.","H322","Scott","H12","Subcommittee recommends incorporating (HB566-Guzman)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB391","01/02/20","","","","","","","","","","","H1216","","","","","01/02/20","H1216"
"HB392","School boards; applicants for employment and volunteer service, criminal history.","H173","Ward","H09","Assigned Education sub: Pre-K-12","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB392","01/02/20","","","","","","","","","","","H0912","","","","","01/02/20","H0912"
"HB393","Landlord and tenant; tenant rights and responsibilities, Tenant Bill of Rights.","H173","Ward","H11","Assigned GL sub: Housing/Consumer Protection","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB393","01/02/20","","","","","","","","","","","H1112","","","","","01/02/20","H1112"
"HB394","Diversity, Equity, and Inclusion, Director of; position created.","H173","Ward","H11","Assigned GL sub: Professions/Occupations and Adminstrative Process","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB394","01/02/20","","","","","","","","","","","H1112","","","","","01/02/20","H1112"
"HB395","Minimum wage, increases to $9 per hour effective July 1, 2020.","H173","Ward","H14","Referred to Committee on Labor and Commerce","01/02/20","","","","","","","","N","N","N","N","N","N","N","N","HB395","01/02/20","","","","","","","","","","","H1401","","","","","01/02/20","H1401"
"HB396","Redevelopment and housing authority; increases compensation of commissioners.","H222","Kory","H11","Assigned GL sub: Housing/Consumer Protection","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB396","01/02/20","","","","","","","","","","","H1112","","","","","01/02/20","H1112"
"HB397","Higher education institutions, public; governing boards, input from faculty senate.","H221","Keam","H09","Assigned Education sub: Post-Secondary and Higher Ed","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB397","01/02/20","","","","","","","","","","","H0912","","","","","01/02/20","H0912"
"HB398","School counselors and social workers; student to position ratio, certain schools.","H221","Keam","H09","Assigned Education sub: SOL and SOQ","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB398","01/02/20","","","","","","","","","","","H0912","","","","","01/02/20","H0912"
"HB399","Public education; state accountability and reporting, student subgroup size.","H221","Keam","H09","Assigned Education sub: SOL and SOQ","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB399","01/02/20","","","","","","","","","","","H0912","","","","","01/02/20","H0912"
"HB400","Fostering Futures program; established.","H221","Keam","H12","Assigned HWI sub: Social Services","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB400","01/02/20","","","","","","","","","","","H1212","","","","","01/02/20","H1212"
"HB401","Court-appointed counsel; additional compensation.","H221","Keam","H08","Subcommittee recommends referring to Committee on Appropriations","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB401","01/02/20","","","","","","","","","","","H0816","","","","","01/02/20","H0816"
"HB402","Public schools; lock-down drills, frequency, exemptions.","H221","Keam","H09","Reported from Education with amendments (22-Y 0-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB402","01/02/20","","","","","","","","","","","H0907","","","","","01/02/20","H0907"
"HB403","Safe days for employees; private employers required to allow days.","H221","Keam","H14","Assigned L & C sub: Subcommittee #1","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB403","01/02/20","","","","","","","","","","","H1412","","","","","01/02/20","H1412"
"HB404","Public libraries; providing an essential service to communities of the Commonwealth.","H221","Keam","H11","Reported from General Laws (22-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB404","01/02/20","","","","","","","","","","","H1105","","","","","01/02/20","H1105"
"HB405","Menstrual supplies; certain school buildings.","H221","Keam","H09","Assigned Education sub: Pre-K-12","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB405","01/02/20","","","","","","","","","","","H0912","","","","","01/02/20","H0912"
"HB406","Local government revenues and expenditures; comparative report, filing date.","H324","Subramanyam","H07","Subcommittee recommends reporting (7-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB406","01/02/20","","","","","","","","","","","H0716","","","","","01/02/20","H0716"
"HB407","Virginia Public Procurement Act; failure to pay unemployment taxes.","H294","Delaney","H11","Assigned GL sub: Open Government/Procurement","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB407","01/02/20","","","","","","","","","","","H1112","","","","","01/02/20","H1112"
"HB408","Green Job Creation Tax Credit; extends sunset date.","H294","Delaney","H10","VOTE: Passage (64-Y 35-N)","01/21/20","S05","Referred to Committee on Finance and Appropriations","01/22/20","","","","","N","Y","N","N","N","N","N","N","HB408","01/02/20","","","","","","","","","","","H9999","S0501","","","","01/02/20","S0501"
"HB409","State plan for medical assistance services; orthotic devices.","H294","Delaney","H12","Assigned HWI sub: Health","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB409","01/02/20","","","","","","","","","","","H1212","","","","","01/02/20","H1212"
"HB410","Parental notice; literacy and Response to Intervention screening and services.","H294","Delaney","H09","Assigned Education sub: SOL and SOQ","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB410","01/02/20","","","","","","","","","","","H0912","","","","","01/02/20","H0912"
"HB411","Veterans; DMV to offer information on services available to any person.","H294","Delaney","H19","Reported from Transportation with substitute (22-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB411","01/02/20","","","","","","","","","","","H1908","","","","","01/02/20","H1908"
"HB412","Family or household member; adds to existing definition.","H294","Delaney","H08","Referred to Committee for Courts of Justice","01/02/20","","","","","","","","N","N","N","N","N","N","N","N","HB412","01/02/20","","","","","","","","","","","H0801","","","","","01/02/20","H0801"
"HB413","Subdivision ordinance; energy efficiency and renewable energy provisions.","H294","Delaney","H07","Subcommittee recommends laying on the table (6-Y 2-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB413","01/02/20","","","","","","","","","","","H0716","","","","","01/02/20","H0716"
"HB414","Virginia Energy Plan; covenants regarding solar power, reasonable restrictions.","H294","Delaney","H14","Assigned L & C sub: Subcommittee #3","01/16/20","","","","","","","","N","N","N","N","N","N","N","N","HB414","01/02/20","","","","","","","","","","","H1412","","","","","01/02/20","H1412"
"HB415","Discipline; suspension, access to graded work.","H294","Delaney","H09","Assigned Education sub: Pre-K-12","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB415","01/02/20","","","","","","","","","","","H0912","","","","","01/02/20","H0912"
"HB416","Wage or salary history; inquiries prohibited, civil penalty.","H314","Cole, J.G.","H14","Assigned L & C sub: Subcommittee #1","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB416","01/03/20","","","","","","","","","","","H1412","","","","","01/03/20","H1412"
"HB417","Employment; requiring the purchase or provision of materials.","H314","Cole, J.G.","H14","Assigned L & C sub: Subcommittee #1","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB417","01/03/20","","","","","","","","","","","H1412","","","","","01/03/20","H1412"
"HB418","Employees; paid earned sick leave, civil penalties.","H314","Cole, J.G.","H14","Assigned L & C sub: Subcommittee #1","01/16/20","","","","","","","","N","N","N","N","N","N","N","N","HB418","01/03/20","","","","","","","","","","","H1412","","","","","01/03/20","H1412"
"HB419","Virginia Diverse Educator Scholarship Fund and Program; established.","H314","Cole, J.G.","H09","Assigned Education sub: Post-Secondary and Higher Ed","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB419","01/03/20","","","","","","","","","","","H0912","","","","","01/03/20","H0912"
"HB420","Emergency Management, Department of; responsibilities of political subdivisions.","H284","Price","H15","Subcommittee recommends referring to Committee on Appropriations","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB420","01/03/20","","","","","","","","","","","H1516","","","","","01/03/20","H1516"
"HB421","Firearms, ammunition, etc.; control by localities by governing possession, etc., within locality.","H284","Price","H15","Referred to Committee on Public Safety","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB421","01/03/20","","","","","","","","","","","H1501","","","","","01/03/20","H1501"
"HB422","Youth and Gang Violence Prevention Grant Fund and Program; created and established.","H284","Price","H15","Assigned PS sub: Public Safety","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB422","01/03/20","","","","","","","","","","","H1512","","","","","01/03/20","H1512"
"HB423","Gun Violence Survivor Assistance Fund and Grant Program; established.","H284","Price","H15","Assigned PS sub: Public Safety","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB423","01/03/20","","","","","","","","","","","H1512","","","","","01/03/20","H1512"
"HB424","School resource officers; required in every school.","H300","McGuire","H09","Assigned Education sub: Pre-K-12","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB424","01/03/20","","","","","","","","","","","H0912","","","","","01/03/20","H0912"
"HB425","Transfer of multiple firearms; report to the Department of State Police.","H264","Simon","H15","Referred to Committee on Public Safety","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB425","01/03/20","","","","","","","","","","","H1501","","","","","01/03/20","H1501"
"HB426","Firearms, certain; penalty.","H264","Simon","H15","Referred to Committee on Public Safety","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB426","01/03/20","","","","","","","","","","","H1501","","","","","01/03/20","H1501"
"HB427","Manufacture, import, sale, transfer, or possession of undetectable firearms; penalty.","H264","Simon","H15","Referred to Committee on Public Safety","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB427","01/03/20","","","","","","","","","","","H1501","","","","","01/03/20","H1501"
"HB428","Lottery Board; regulation of casino gaming.","H322","Scott","H11","Assigned GL sub: ABC/Gaming","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB428","01/03/20","","","","","","","","","","","H1112","","","","","01/03/20","H1112"
"HB429","Toll facilities; free use by teachers, firefighters, and emergency medical services personnel.","H322","Scott","H19","Subcommittee recommends laying on the table (10-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB429","01/03/20","","","","","","","","","","","H1916","","","","","01/03/20","H1916"
"HB430","Parole; application of statutes.","H322","Scott","H08","Referred to Committee for Courts of Justice","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB430","01/03/20","","","","","","","","","","","H0801","","","","","01/03/20","H0801"
"HB431","Geriatric prisoners; conditional release.","H322","Scott","H15","Assigned PS sub: Public Safety","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB431","01/03/20","","","","","","","","","","","H1512","","","","","01/03/20","H1512"
"HB432","Public utilities; use of small, woman-owned, or minority-owned business.","H292","Carroll Foy","H14","Assigned L & C sub: Subcommittee #3","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB432","01/03/20","","","","","","","","","","","H1412","","","","","01/03/20","H1412"
"HB433","Minimum wage; increases to $9 per hour effective January 1, 2020.","H292","Carroll Foy","H14","Referred to Committee on Labor and Commerce","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB433","01/03/20","","","","","","","","","","","H1401","","","","","01/03/20","H1401"
"HB434","State parks; lifetime senior parking pass.","H230","Robinson","H01","Assigned ACNR sub: Natural Resources","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB434","01/03/20","","","","","","","","","","","H0112","","","","","01/03/20","H0112"
"HB435","Virginia Security for Public Deposits Act; collateral for public deposits.","H280","Heretick","H11","Assigned GL sub: Professions/Occupations and Adminstrative Process","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB435","01/03/20","","","","","","","","","","","H1112","","","","","01/03/20","H1112"
"HB436","Uniform Child Custody Jurisdiction and Enforcement Act; disclosure of identifying information.","H280","Heretick","H08","Reported from Courts of Justice (22-Y 0-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB436","01/03/20","","","","","","","","","","","H0805","","","","","01/03/20","H0805"
"HB437","DGS; disposition of surplus materials, permit sale to military spouse-owned businesses.","H292","Carroll Foy","H11","Assigned GL sub: Open Government/Procurement","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB437","01/03/20","","","","","","","","","","","H1112","","","","","01/03/20","H1112"
"HB438","Workers' compensation; post-traumatic stress disorder, law-enforcement officers and firefighters.","H280","Heretick","H14","Assigned L & C sub: Subcommittee #1","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB438","01/03/20","","","","","","","","","","","H1412","","","","","01/03/20","H1412"
"HB439","Relocation of call centers to a foreign country; notification requirements.","H280","Heretick","H02","Referred to Committee on Appropriations","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB439","01/03/20","","","","","","","","","","","H0201","","","","","01/03/20","H0201"
"HB440","Railroads; freight train crew size requirements, civil penalty.","H280","Heretick","H14","VOTE: Passage (61-Y 37-N 1-A)","01/22/20","S02","Referred to Committee on Commerce and Labor","01/23/20","","","","","N","Y","N","N","N","N","N","N","HB440","01/03/20","","","","","","","","","","","H9999","S0201","","","","01/03/20","S0201"
"HB441","Middleburg, Town of; amending charter, clarification of powers and duties of mayor, council, etc.","H296","Gooditis","H07","Subcommittee recommends reporting (6-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB441","01/03/20","","","","","","","","","","","H0716","","","","","01/03/20","H0716"
"HB442","Health insurance; coverage for donated human breast milk.","H292","Carroll Foy","H14","Assigned L & C sub: Subcommittee #2","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB442","01/03/20","","","","","","","","","","","H1412","","","","","01/03/20","H1412"
"HB443","Coal combustion residuals impoundment; closures in Giles and Russell Counties.","H292","Carroll Foy","H01","Assigned ACNR sub: Natural Resources","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB443","01/03/20","","","","","","","","","","","H0112","","","","","01/03/20","H0112"
"HB444","Throwing or depositing grass upon certain highways; penalty.","H230","Robinson","H08","Assigned Courts sub: Criminal","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB444","01/03/20","","","","","","","","","","","H0812","","","","","01/03/20","H0812"
"HB445","Light units; candlepower to lumens.","H230","Robinson","H19","Reported from Transportation with substitute (22-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB445","01/03/20","","","","","","","","","","","H1908","","","","","01/03/20","H1908"
"HB446","DGS; disposition of surplus materials, donation of surplus computers.","H300","McGuire","H11","Reported from General Laws with amendments (22-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB446","01/03/20","","","","","","","","","","","H1107","","","","","01/03/20","H1107"
"HB447","Active duty military personnel, etc.; eligibility for in-state tuition and other benefits.","H271","Murphy","H09","Assigned Education sub: Post-Secondary and Higher Ed","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB447","01/03/20","","","","","","","","","","","H0912","","","","","01/03/20","H0912"
"HB448","Menhaden; management of the fishery.","H316","Guy","H01","Referred to Committee on Agriculture, Chesapeake and Natural Resources","01/16/20","","","","","","","","N","N","N","N","N","N","N","N","HB448","01/03/20","","","","","","","","","","","H0101","","","","","01/03/20","H0101"
"HB449","Unlawful hunting, fishing, or trapping; prohibition upon conviction.","H259","Fowler","H01","Assigned ACNR sub: Natural Resources","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB449","01/03/20","","","","","","","","","","","H0112","","","","","01/03/20","H0112"
"HB450","Appeal of involuntary admission order; possession of firearms, penalty.","H282","Levine","H15","Referred to Committee on Public Safety","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB450","01/03/20","","","","","","","","","","","H1501","","","","","01/03/20","H1501"
"HB451","Charitable gaming; removes restrictions regarding the number of calendar days that may be conducted.","H259","Fowler","H11","Assigned GL sub: ABC/Gaming","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB451","01/03/20","","","","","","","","","","","H1112","","","","","01/03/20","H1112"
"HB452","Virginia Public Procurement Act; small purchases.","H271","Murphy","H11","Assigned GL sub: Open Government/Procurement","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB452","01/03/20","","","","","","","","","","","H1112","","","","","01/03/20","H1112"
"HB453","Trespass with an unmanned aircraft system; local or state correctional facilities, penalty.","H328","Wyatt","H08","Referred to Committee for Courts of Justice","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB453","01/03/20","","","","","","","","","","","H0801","","","","","01/03/20","H0801"
"HB454","Virginia Public Procurement Act; purchase programs for recycled goods, climate positive materials.","H328","Wyatt","H11","Assigned GL sub: Open Government/Procurement","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB454","01/03/20","","","","","","","","","","","H1112","","","","","01/03/20","H1112"
"HB455","TANF Scholarship Pilot Program; VCCS to establish & administer.","H271","Murphy","H09","Assigned Education sub: Post-Secondary and Higher Ed","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB455","01/03/20","","","","","","","","","","","H0912","","","","","01/03/20","H0912"
"HB456","Higher educational institutions, public; withdrawal of veteran student.","H271","Murphy","H09","Assigned Education sub: Post-Secondary and Higher Ed","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB456","01/03/20","","","","","","","","","","","H0912","","","","","01/03/20","H0912"
"HB457","Higher educational institutions, public; distance learning reciprocity agreements.","H271","Murphy","H09","Assigned Education sub: Post-Secondary and Higher Ed","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB457","01/03/20","","","","","","","","","","","H0912","","","","","01/03/20","H0912"
"HB458","Firearms; purchase, possession, and transportation, fugitives, penalty.","H269","Sullivan","H15","Referred to Committee on Public Safety","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB458","01/03/20","","","","","","","","","","","H1501","","","","","01/03/20","H1501"
"HB459","Firearms; possession or transportation following certain crimes.","H269","Sullivan","H15","Referred to Committee on Public Safety","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB459","01/03/20","","","","","","","","","","","H1501","","","","","01/03/20","H1501"
"HB460","Relief; Scott, Winston Lamont.","H269","Sullivan","H02","House subcommittee amendments and substitutes offered","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HB460","01/03/20","","","","","","","","","","","H8120","","","","","01/03/20","H8120"
"HB461","Renewable energy property; tax credit established.","H269","Sullivan","H10","Referred to Committee on Finance","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB461","01/03/20","","","","","","","","","","","H1001","","","","","01/03/20","H1001"
"HB462","Certified sexual assault nurse examiners; Secretary of HHR to study shortage.","H269","Sullivan","H20","Referred to Committee on Rules","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB462","01/03/20","","","","","","","","","","","H2001","","","","","01/03/20","H2001"
"HB463","Minors; allowing access to firearms, Class 6 felony, etc.","H285","Hayes","H15","Referred to Committee on Public Safety","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB463","01/03/20","","","","","","","","","","","H1501","","","","","01/03/20","H1501"
"HB464","Virginia Beach, City of; amending charter, council members.","H295","Convirs-Fowler","H07","Subcommittee recommends reporting (7-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB464","01/03/20","","","","","","","","","","","H0716","","","","","01/03/20","H0716"
"HB465","Transportation companies, certain; local regulation.","H221","Keam","H19","Reported from Transportation (21-Y 1-N)","01/23/20","","","","","","","","Y","N","N","N","N","N","N","N","HB465","01/03/20","","","","","","","","","","","H1905","","","","","01/03/20","H1905"
"HB466","Business licenses; certain localities allowed to waive requirements.","H221","Keam","H10","VOTE: Passage (98-Y 1-N)","01/21/20","S05","Referred to Committee on Finance and Appropriations","01/22/20","","","","","N","Y","N","N","N","N","N","N","HB466","01/03/20","","","","","","","","","","","H9999","S0501","","","","01/03/20","S0501"
"HB467","Virginia Public Procurement Act; cooperative procurement, construction.","H221","Keam","H11","Assigned GL sub: Open Government/Procurement","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB467","01/03/20","","","","","","","","","","","H1112","","","","","01/03/20","H1112"
"HB468","Election Fraud Ombudsman, Office of the; established.","H221","Keam","H18","Assigned P & E sub: Gubernatorial Appointments","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB468","01/03/20","","","","","","","","","","","H1812","","","","","01/03/20","H1812"
"HB469","Retail sales and use tax; exemption for menstrual supplies.","H221","Keam","H10","Assigned Finance sub: Subcommittee #1","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB469","01/03/20","","","","","","","","","","","H1012","","","","","01/03/20","H1012"
"HB470","Protective orders; petitioning court on behalf of incapacitated persons.","H286","Mullin","H08","Referred to Committee for Courts of Justice","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB470","01/03/20","","","","","","","","","","","H0801","","","","","01/03/20","H0801"
"HB471","Health professionals; unprofessional conduct, reporting.","H277","Collins","H08","Assigned Courts sub: Civil","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB471","01/03/20","","","","","","","","","","","H0812","","","","","01/03/20","H0812"
"HB472","Virginia Small Business Financing Authority; scoring system.","H321","Runion","H11","Assigned GL sub: Open Government/Procurement","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB472","01/03/20","","","","","","","","","","","H1112","","","","","01/03/20","H1112"
"HB473","Personal data; management and oversight.","H172","Sickles","H21","Referred to Committee on Communications, Technology and Innovation","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB473","01/03/20","","","","","","","","","","","H2101","","","","","01/03/20","H2101"
"HB474","Certified community health workers; establishes requirements for use of the title.","H297","Guzman","H12","Subcommittee recommends incorporating (HB688-Aird)","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HB474","01/03/20","","","","","","","","","","","H1216","","","","","01/03/20","H1216"
"HB475","Virginia sexual assault forensic examiner coordination program; established, report.","H286","Mullin","H15","Assigned PS sub: Public Safety","01/15/20","","","","","","","","N","N","N","N","N","N","N","N","HB475","01/03/20","","","","","","","","","","","H1512","","","","","01/03/20","H1512"
"HB476","Police and court records; expungement of certain misdemeanor and nonviolent felony convictions.","H297","Guzman","H08","Referred to Committee for Courts of Justice","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB476","01/03/20","","","","","","","","","","","H0801","","","","","01/03/20","H0801"
"HB477","Juveniles; increases minimum age at which a juvenile must be tried as an adult.","H297","Guzman","H08","Subcommittee recommends reporting with substitute (7-Y 0-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB477","01/03/20","","","","","","","","","","","H0816","","","","","01/03/20","H0816"
"HB478","Child pornography; venue for prosecution.","H286","Mullin","H08","Subcommittee recommends incorporating (HB1330-Byron)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB478","01/03/20","","","","","","","","","","","H0816","","","","","01/03/20","H0816"
"HB479","Death certificate; veterans, fees.","H56","Kilgore","H12","Subcommittee recommends reporting with substitute (8-Y 0-N)","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HB479","01/03/20","","","","","","","","","","","H1216","","","","","01/03/20","H1216"
"HB480","Virginia Retirement System; enhanced retirement benefits for 911 dispatchers.","H324","Subramanyam","H02","Assigned App. sub: Compensation & General Government","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB480","01/03/20","","","","","","","","","","","H0212","","","","","01/03/20","H0212"
"HB481","Marijuana; decriminalization of simple marijuana possession, penalty.","H222","Kory","H08","Referred to Committee for Courts of Justice","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB481","01/03/20","","","","","","","","","","","H0801","","","","","01/03/20","H0801"
"HB482","Nonpayment of wages; private action.","H222","Kory","H14","Assigned L & C sub: Subcommittee #1","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB482","01/03/20","","","","","","","","","","","H1412","","","","","01/03/20","H1412"
"HB483","Standards of Learning; review, racism and inequity.","H222","Kory","H09","Assigned Education sub: SOL and SOQ","01/13/20","","","","","","","","N","N","N","N","N","N","N","N","HB483","01/03/20","","","","","","","","","","","H0912","","","","","01/03/20","H0912"
"HB484","Hemp products; regulation, labeling.","H257","Davis","H01","Assigned ACNR sub: Agriculture","01/14/20","","","","","","","","N","N","N","N","N","N","N","N","HB484","01/03/20","","","","","","","","","","","H0112","","","","","01/03/20","H0112"
"HB485","Best interests of a child; frequent and continuing contact with each parent.","H257","Davis","H08","Referred to Committee for Courts of Justice","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB485","01/03/20","","","","","","","","","","","H0801","","","","","01/03/20","H0801"
"HB486","Henry and Pittsylvania Counties and City of Danville; additional sales and use tax.","H150","Marshall","H10","Referred to Committee on Finance","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB486","01/03/20","","","","","","","","","","","H1001","","","","","01/03/20","H1001"
"HB487","Life insurance; notarized signature.","H150","Marshall","H14","Stricken from docket by Labor and Commerce (19-Y 0-N)","01/21/20","","","","","","","","N","N","N","N","Y","N","N","N","HB487","01/03/20","","","","","","","","","","","H1493","","","","","01/03/20","H1493"
"HB488","Hate crimes; gender, disability, gender identity, or sexual orientation, penalty.","H222","Kory","H08","Referred to Committee for Courts of Justice","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HB488","01/03/20","","","","","","","","","","","H0801","","","","","01/03/20","H0801"
"HB489","Va. Indoor Clean Air Act; prohibitions on smoking in satellite facilities.","H150","Marshall","H07","Subcommittee recommends laying on the table (7-Y 0-N)","01/23/20","","","","","","","","N","N","N","N","N","N","N","N","HB489","01/03/20","","","","","","","","","","","H0716","","","","","01/03/20","H0716"
"HB490","Farm vehicles; use.","H150","Marshall","H19","Subcommittee recommends laying on the table (8-Y 0-N)","01/20/20","","","","","","","","N","N","N","N","N","N","N","N","HB490","01/03/20","","","","","","","","","","","H1916","","","","","01/03/20","H1916"
"HB491","Virginia Economic Development Partnership Authority; industrial hemp marketing plan, report.","H150","Marshall","H01","Subcommittee recommends reporting with substitute (8-Y 0-N)","01/22/20","","","","","","","","N","N","N","N","N","N","N","N","HB491","01/03/20","","","","","","","","","","","H0116","","","","","01/03/20","H0116"
"HB492","Martinsville, City of; city reversion.","H150","Marshall","H07","Assigned CC & T sub: Charters","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB492","01/03/20","","","","","","","","","","","H0712","","","","","01/03/20","H0712"
"HB493","Henry County; city reversion.","H150","Marshall","H07","Assigned CC & T sub: Charters","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB493","01/03/20","","","","","","","","","","","H0712","","","","","01/03/20","H0712"
"HB494","City reversion to town status; increases required vote of a city council.","H150","Marshall","H07","Assigned CC & T sub: Charters","01/17/20","","","","","","","","N","N","N","N","N","N","N","N","HB494","01/03/20","","","","","","","","","","","H0712","","","","","01/03/20","H0712"
