"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"Lee J. Carter                 ","H0293","HB0199","1999" - Co-Patron
"Joshua G. Cole                ","H0314","HB0199","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0199","1999" - Co-Patron
"Nancy D. Guy                  ","H0316","HB0199","1999" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB0199","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0199","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0199","1999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0199","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0199","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0199","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0199","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0199","1999" - Co-Patron
"Schuyler T. VanValkenburg     ","H0307","HB0199","1999" - Co-Patron
"Vivian E. Watts               ","H0108","HB0199","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0199","1999" - Co-Patron
"Jennifer B. Boysko            ","S0106","HB0199","2999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB0199","2999" - Co-Patron
"Richard L. Saslaw             ","S0032","HB0199","2999" - Co-Patron
"Thomas C. Wright, Jr.         ","H0136","HB0200","1001" - Chief Patron
"Hala S. Ayala                 ","H0290","HB0201","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB0201","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0201","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0201","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0201","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0201","1999" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB0202","1001" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB0203","1001" - Chief Patron
"Joshua G. Cole                ","H0314","HB0203","1041" - Chief Co-Patron
"Ronnie R. Campbell            ","H0309","HB0204","1001" - Chief Patron
"Ronnie R. Campbell            ","H0309","HB0205","1001" - Chief Patron
"R. Lee Ware                   ","H0124","HB0206","1001" - Chief Patron
"Schuyler T. VanValkenburg     ","H0307","HB0207","1001" - Chief Patron
"Kathleen Murphy               ","H0271","HB0208","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0208","1999" - Co-Patron
"Kathleen Murphy               ","H0271","HB0209","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0209","1999" - Co-Patron
"Chris L. Hurst                ","H0298","HB0210","1001" - Chief Patron
"Chris L. Hurst                ","H0298","HB0211","1001" - Chief Patron
"Dan I. Helmer                 ","H0317","HB0211","1041" - Chief Co-Patron
"Chris L. Hurst                ","H0298","HB0212","1001" - Chief Patron
"Karrie K. Delaney             ","H0294","HB0212","1041" - Chief Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB0213","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0213","1999" - Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB0214","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0215","1001" - Chief Patron
"Dan I. Helmer                 ","H0317","HB0216","1001" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB0217","1001" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB0218","1001" - Chief Patron
"Joshua G. Cole                ","H0314","HB0218","1999" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB0219","1001" - Chief Patron
"Paul E. Krizek                ","H0281","HB0220","1001" - Chief Patron
"Alex Q. Askew                 ","H0311","HB0220","1999" - Co-Patron
"Hala S. Ayala                 ","H0290","HB0220","1999" - Co-Patron
"Jeffrey M. Bourne             ","H0288","HB0220","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0220","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0220","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0220","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0220","1999" - Co-Patron
"Martha M. Mugler              ","H0320","HB0220","1999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0220","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0220","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0220","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0220","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0220","1999" - Co-Patron
"Martha M. Mugler              ","H0320","HB0221","1001" - Chief Patron
"Alex Q. Askew                 ","H0311","HB0221","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0221","1999" - Co-Patron
"Jeion A. Ward                 ","H0173","HB0221","1999" - Co-Patron
"Joseph P. McNamara            ","H0308","HB0222","1001" - Chief Patron
"Betsy B. Carr                 ","H0212","HB0222","1041" - Chief Co-Patron
"Joseph P. McNamara            ","H0308","HB0223","1001" - Chief Patron
"Nicholas J. Freitas           ","H0279","HB0224","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0224","1999" - Co-Patron
"Dave A. LaRock                ","H0261","HB0224","1999" - Co-Patron
"Nicholas J. Freitas           ","H0279","HB0225","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0225","1999" - Co-Patron
"Nicholas J. Freitas           ","H0279","HB0226","1001" - Chief Patron
"Robert B. Bell                ","H0139","HB0226","1999" - Co-Patron
"Kathy J. Byron                ","H0115","HB0226","1999" - Co-Patron
"Mark L. Cole                  ","H0142","HB0226","1999" - Co-Patron
"Dave A. LaRock                ","H0261","HB0226","1999" - Co-Patron
"Nicholas J. Freitas           ","H0279","HB0227","1001" - Chief Patron
"G. ""John"" Avoli               ","H0312","HB0227","1999" - Co-Patron
"Kathy J. Byron                ","H0115","HB0227","1999" - Co-Patron
"Mark L. Cole                  ","H0142","HB0227","1999" - Co-Patron
"Dave A. LaRock                ","H0261","HB0227","1999" - Co-Patron
"Amanda F. Chase               ","S0095","HB0227","2999" - Co-Patron
"Bryce E. Reeves               ","S0088","HB0227","2999" - Co-Patron
"Nicholas J. Freitas           ","H0279","HB0228","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0228","1999" - Co-Patron
"Nicholas J. Freitas           ","H0279","HB0229","1001" - Chief Patron
"Nicholas J. Freitas           ","H0279","HB0230","1001" - Chief Patron
"Les R. Adams                  ","H0252","HB0230","1999" - Co-Patron
"Terry L. Austin               ","H0253","HB0230","1999" - Co-Patron
"G. ""John"" Avoli               ","H0312","HB0230","1999" - Co-Patron
"Amanda E. Batten              ","H0313","HB0230","1999" - Co-Patron
"Robert B. Bell                ","H0139","HB0230","1999" - Co-Patron
"Robert S. Bloxom, Jr.         ","H0267","HB0230","1999" - Co-Patron
"Emily M. Brewer               ","H0291","HB0230","1999" - Co-Patron
"Kathy J. Byron                ","H0115","HB0230","1999" - Co-Patron
"Jeffrey L. Campbell           ","H0255","HB0230","1999" - Co-Patron
"Ronnie R. Campbell            ","H0309","HB0230","1999" - Co-Patron
"Mark L. Cole                  ","H0142","HB0230","1999" - Co-Patron
"Christopher E. Collins        ","H0277","HB0230","1999" - Co-Patron
"M. Kirkland Cox               ","H0021","HB0230","1999" - Co-Patron
"Carrie E. Coyner              ","H0315","HB0230","1999" - Co-Patron
"Glenn R. Davis                ","H0257","HB0230","1999" - Co-Patron
"James E. Edmunds, II          ","H0216","HB0230","1999" - Co-Patron
"C. Matthew Fariss             ","H0235","HB0230","1999" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB0230","1999" - Co-Patron
"Christopher T. Head           ","H0237","HB0230","1999" - Co-Patron
"M. Keith Hodges               ","H0238","HB0230","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0230","1999" - Co-Patron
"Terry G. Kilgore              ","H0056","HB0230","1999" - Co-Patron
"James A. ""Jay"" Leftwich       ","H0262","HB0230","1999" - Co-Patron
"Jason S. Miyares              ","H0283","HB0230","1999" - Co-Patron
"James W. Morefield            ","H0224","HB0230","1999" - Co-Patron
"Kathleen Murphy               ","H0271","HB0230","1999" - Co-Patron
"Robert D. Orrock, Sr.         ","H0073","HB0230","1999" - Co-Patron
"David A. Reid                 ","H0301","HB0230","1999" - Co-Patron
"Roxann L. Robinson            ","H0230","HB0230","1999" - Co-Patron
"Chris S. Runion               ","H0321","HB0230","1999" - Co-Patron
"Nick Rush                     ","H0245","HB0230","1999" - Co-Patron
"Don L. Scott                  ","H0322","HB0230","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0230","1999" - Co-Patron
"Wendell S. Walker             ","H0325","HB0230","1999" - Co-Patron
"Tony O. Wilt                  ","H0231","HB0230","1999" - Co-Patron
"Thomas C. Wright, Jr.         ","H0136","HB0230","1999" - Co-Patron
"Scott Wyatt                   ","H0328","HB0230","1999" - Co-Patron
"Mark J. Peake                 ","S0105","HB0230","2999" - Co-Patron
"Bryce E. Reeves               ","S0088","HB0230","2999" - Co-Patron
"Nicholas J. Freitas           ","H0279","HB0231","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0231","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0232","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB0232","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0232","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0232","1999" - Co-Patron
"Martha M. Mugler              ","H0320","HB0233","1001" - Chief Patron
"G. ""John"" Avoli               ","H0312","HB0233","1999" - Co-Patron
"Carrie E. Coyner              ","H0315","HB0233","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0233","1999" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB0233","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0233","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0233","1999" - Co-Patron
"Jeion A. Ward                 ","H0173","HB0233","1999" - Co-Patron
"Martha M. Mugler              ","H0320","HB0234","1001" - Chief Patron
"Don L. Scott                  ","H0322","HB0234","1041" - Chief Co-Patron
"Alex Q. Askew                 ","H0311","HB0234","1999" - Co-Patron
"Nancy D. Guy                  ","H0316","HB0234","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0234","1999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0234","1999" - Co-Patron
"Michael P. Mullin             ","H0286","HB0234","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0234","1999" - Co-Patron
"Joshua G. Cole                ","H0314","HB0235","1001" - Chief Patron
"Mark D. Sickles               ","H0172","HB0236","1001" - Chief Patron
"Mark D. Sickles               ","H0172","HB0237","1001" - Chief Patron
"Amanda F. Chase               ","S0095","HB0237","2999" - Co-Patron
"Mark D. Sickles               ","H0172","HB0238","1001" - Chief Patron
"Mark D. Sickles               ","H0172","HB0239","1001" - Chief Patron
"Mark D. Sickles               ","H0172","HB0240","1001" - Chief Patron
"Mark D. Sickles               ","H0172","HB0241","1001" - Chief Patron
"Mark D. Sickles               ","H0172","HB0242","1001" - Chief Patron
"Joshua G. Cole                ","H0314","HB0243","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB0244","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB0245","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB0245","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0246","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB0247","1001" - Chief Patron
"Joseph C. Lindsey             ","H0268","HB0248","1001" - Chief Patron
"Joseph C. Lindsey             ","H0268","HB0249","1001" - Chief Patron
"Vivian E. Watts               ","H0108","HB0250","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0250","1999" - Co-Patron
"Vivian E. Watts               ","H0108","HB0251","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0251","1999" - Co-Patron
"John J. McGuire, III          ","H0300","HB0251","1999" - Co-Patron
"Vivian E. Watts               ","H0108","HB0252","1001" - Chief Patron
"Vivian E. Watts               ","H0108","HB0253","1001" - Chief Patron
"Marcus B. Simon               ","H0264","HB0254","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0254","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0255","1001" - Chief Patron
"Michael P. Mullin             ","H0286","HB0256","1001" - Chief Patron
"Michael P. Mullin             ","H0286","HB0257","1001" - Chief Patron
"Sally L. Hudson               ","H0318","HB0257","1041" - Chief Co-Patron
"Marcus B. Simon               ","H0264","HB0258","1001" - Chief Patron
"Marcus B. Simon               ","H0264","HB0259","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0260","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0261","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0262","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0263","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB0264","1001" - Chief Patron
"Steve E. Heretick             ","H0280","HB0265","1001" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB0265","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0265","1999" - Co-Patron
"Nancy D. Guy                  ","H0316","HB0265","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0265","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0265","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0265","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0265","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0265","1999" - Co-Patron
"R. Lee Ware                   ","H0124","HB0265","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0265","1999" - Co-Patron
"Lionell Spruill, Sr.          ","S0103","HB0265","2999" - Co-Patron
"Steve E. Heretick             ","H0280","HB0266","1001" - Chief Patron
"Karrie K. Delaney             ","H0294","HB0266","1999" - Co-Patron
"Nancy D. Guy                  ","H0316","HB0266","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0266","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0266","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0266","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0266","2999" - Co-Patron
"Steve E. Heretick             ","H0280","HB0267","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0267","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0267","1999" - Co-Patron
"Nancy D. Guy                  ","H0316","HB0267","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0267","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0267","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0267","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0267","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0267","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0267","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0267","2999" - Co-Patron
"Lionell Spruill, Sr.          ","S0103","HB0267","2999" - Co-Patron
"Steve E. Heretick             ","H0280","HB0268","1001" - Chief Patron
"Karrie K. Delaney             ","H0294","HB0268","1041" - Chief Co-Patron
"Mark L. Cole                  ","H0142","HB0268","1999" - Co-Patron
"Nancy D. Guy                  ","H0316","HB0268","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0268","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0268","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0268","1999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB0268","1999" - Co-Patron
"Alfonso H. Lopez              ","H0239","HB0268","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0268","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0268","1999" - Co-Patron
"Vivian E. Watts               ","H0108","HB0268","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0268","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0268","2999" - Co-Patron
"Steve E. Heretick             ","H0280","HB0269","1001" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB0269","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0269","1999" - Co-Patron
"Nancy D. Guy                  ","H0316","HB0269","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0269","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0269","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0269","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0269","2999" - Co-Patron
"Schuyler T. VanValkenburg     ","H0307","HB0270","1001" - Chief Patron
"Schuyler T. VanValkenburg     ","H0307","HB0271","1001" - Chief Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB0271","1041" - Chief Co-Patron
"Jeffrey M. Bourne             ","H0288","HB0271","1042" - Chief Co-Patron
"Schuyler T. VanValkenburg     ","H0307","HB0272","1001" - Chief Patron
"Schuyler T. VanValkenburg     ","H0307","HB0273","1001" - Chief Patron
"Joshua G. Cole                ","H0314","HB0274","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0274","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0274","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0274","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0274","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0274","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0274","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB0274","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0274","2999" - Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB0275","1001" - Chief Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB0276","1001" - Chief Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0277","1001" - Chief Patron
"Terry G. Kilgore              ","H0056","HB0277","1041" - Chief Co-Patron
"Lashrecse D. Aird             ","H0274","HB0277","1999" - Co-Patron
"Alex Q. Askew                 ","H0311","HB0277","1999" - Co-Patron
"Lamont Bagby                  ","H0273","HB0277","1999" - Co-Patron
"Jeffrey M. Bourne             ","H0288","HB0277","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0277","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0277","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0277","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0277","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0277","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0277","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0277","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0277","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0277","1999" - Co-Patron
"Jeion A. Ward                 ","H0173","HB0277","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0277","1999" - Co-Patron
"Jennifer B. Boysko            ","S0106","HB0277","2999" - Co-Patron
"Janet D. Howell               ","S0017","HB0277","2999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB0277","2999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0278","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0279","1001" - Chief Patron
"Terry G. Kilgore              ","H0056","HB0279","1041" - Chief Co-Patron
"Don L. Scott                  ","H0322","HB0279","1042" - Chief Co-Patron
"Patrick A. Hope               ","H0219","HB0280","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0281","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0281","1041" - Chief Co-Patron
"Ronnie R. Campbell            ","H0309","HB0282","1001" - Chief Patron
"Joshua G. Cole                ","H0314","HB0283","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0283","1999" - Co-Patron
"Joshua G. Cole                ","H0314","HB0284","1001" - Chief Patron
"Mark L. Cole                  ","H0142","HB0284","1999" - Co-Patron
"Richard H. Stuart             ","S0078","HB0284","2999" - Co-Patron
"Lee J. Carter                 ","H0293","HB0285","1001" - Chief Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB0286","1001" - Chief Patron
"Alex Q. Askew                 ","H0311","HB0286","1999" - Co-Patron
"Betsy B. Carr                 ","H0212","HB0286","1999" - Co-Patron
"Joshua G. Cole                ","H0314","HB0286","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0286","1999" - Co-Patron
"Nancy D. Guy                  ","H0316","HB0286","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0286","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0286","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0286","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0286","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0286","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0286","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0286","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0286","1999" - Co-Patron
"Jennifer B. Boysko            ","S0106","HB0286","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0286","2999" - Co-Patron
"Lionell Spruill, Sr.          ","S0103","HB0286","2999" - Co-Patron
"Wendy W. Gooditis             ","H0296","HB0287","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB0288","1001" - Chief Patron
"Karrie K. Delaney             ","H0294","HB0288","1999" - Co-Patron
"Wendy W. Gooditis             ","H0296","HB0289","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB0290","1001" - Chief Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB0291","1001" - Chief Patron
"Schuyler T. VanValkenburg     ","H0307","HB0292","1001" - Chief Patron
"Elizabeth R. Guzman           ","H0297","HB0292","1041" - Chief Co-Patron
"Alfonso H. Lopez              ","H0239","HB0292","1042" - Chief Co-Patron
"Don L. Scott                  ","H0322","HB0293","1001" - Chief Patron
"Nancy D. Guy                  ","H0316","HB0293","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB0293","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0293","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0293","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0293","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0293","1999" - Co-Patron
"Don L. Scott                  ","H0322","HB0294","1001" - Chief Patron
"Clinton L. Jenkins            ","H0319","HB0294","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0294","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0294","1999" - Co-Patron
"Don L. Scott                  ","H0322","HB0295","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB0296","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB0297","1001" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB0298","1001" - Chief Patron
"Mark D. Sickles               ","H0172","HB0299","1001" - Chief Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0299","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB0300","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB0300","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0300","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0300","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0301","1001" - Chief Patron
"Joseph P. McNamara            ","H0308","HB0302","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0303","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0304","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0305","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0306","1001" - Chief Patron
"M. Kirkland Cox               ","H0021","HB0307","1001" - Chief Patron
"Lashrecse D. Aird             ","H0274","HB0307","1999" - Co-Patron
"Carrie E. Coyner              ","H0315","HB0307","1999" - Co-Patron
"Roxann L. Robinson            ","H0230","HB0307","1999" - Co-Patron
"Amanda F. Chase               ","S0095","HB0307","2999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB0307","2999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0308","1001" - Chief Patron
"Robert S. Bloxom, Jr.         ","H0267","HB0309","1001" - Chief Patron
"Shelly A. Simonds             ","H0323","HB0310","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB0310","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0310","1999" - Co-Patron
"Wendy W. Gooditis             ","H0296","HB0311","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB0312","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB0313","1001" - Chief Patron
"Karrie K. Delaney             ","H0294","HB0313","1999" - Co-Patron
"Jill Holtzman Vogel           ","S0079","HB0313","2999" - Co-Patron
"Wendy W. Gooditis             ","H0296","HB0314","1001" - Chief Patron
"Dave A. LaRock                ","H0261","HB0314","1999" - Co-Patron
"Wendy W. Gooditis             ","H0296","HB0315","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB0316","1001" - Chief Patron
"Dave A. LaRock                ","H0261","HB0316","1041" - Chief Co-Patron
"Wendy W. Gooditis             ","H0296","HB0317","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB0318","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB0319","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB0320","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB0321","1001" - Chief Patron
"Hala S. Ayala                 ","H0290","HB0322","1001" - Chief Patron
"Shelly A. Simonds             ","H0323","HB0322","1999" - Co-Patron
"Hala S. Ayala                 ","H0290","HB0323","1001" - Chief Patron
"Ronnie R. Campbell            ","H0309","HB0323","1041" - Chief Co-Patron
"Hala S. Ayala                 ","H0290","HB0324","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB0324","1999" - Co-Patron
"Shelly A. Simonds             ","H0323","HB0324","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0325","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB0326","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB0327","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0327","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0327","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0328","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB0329","1001" - Chief Patron
"Schuyler T. VanValkenburg     ","H0307","HB0330","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0331","1001" - Chief Patron
"Vivian E. Watts               ","H0108","HB0331","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0332","1001" - Chief Patron
"Paul E. Krizek                ","H0281","HB0333","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB0333","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB0333","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB0333","1999" - Co-Patron
"Danica A. Roem                ","H0303","HB0333","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB0333","1999" - Co-Patron
"Rodney T. Willett             ","H0327","HB0333","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","HB0333","2999" - Co-Patron
"Paul E. Krizek                ","H0281","HB0334","1001" - Chief Patron
"Paul E. Krizek                ","H0281","HB0335","1001" - Chief Patron
"Marcia S. ""Cia"" Price         ","H0284","HB0336","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB0336","1999" - Co-Patron
"Jeffrey M. Bourne             ","H0288","HB0336","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","HB0336","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB0336","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB0336","1999" - Co-Patron
